0 149 160 234
179 166 400 256
181 115 400 256
188 113 374 200
0 147 415 300
0 149 161 233
0 136 162 234
178 166 400 280
99 115 440 283
0 192 414 304
0 117 232 235
148 171 409 282
0 150 168 236
0 192 416 304
0 151 159 233
0 150 161 198
56 151 168 226
95 115 440 280
178 115 440 283
158 124 408 229
147 191 400 283
0 175 115 227
0 150 161 227
0 149 160 233
210 170 417 292
0 150 168 243
132 124 408 231
163 196 416 285
0 150 161 234
0 121 161 233
0 121 160 233
178 166 415 283
0 151 162 234
177 114 374 204
147 191 407 339
132 124 408 229
0 124 227 298
143 217 417 323
214 208 416 285
0 191 150 232
95 115 500 283
0 114 417 323
0 150 416 304
132 118 439 248
0 149 415 339
179 166 400 257
142 124 408 231
143 217 414 298
14 150 168 189
95 115 440 283
182 114 352 204
178 0 500 283
215 196 416 282
0 149 159 233
254 147 439 248
56 151 168 210
148 204 403 282
0 128 417 323
0 115 415 311
0 151 159 234
108 114 416 252
182 114 374 204
0 115 440 283
0 118 439 311
0 115 415 300
0 192 416 311
148 204 377 282
0 150 416 311
210 169 439 292
0 150 161 217
0 171 150 243
131 113 408 244
262 118 440 252
0 149 159 234
132 115 408 231
254 143 439 248
0 118 225 234
144 128 356 231
325 115 416 301
0 113 500 375
131 113 374 244
188 115 374 200
182 65 400 201
14 150 168 226
143 116 352 226
4 150 168 189
254 143 500 257
254 118 439 248
0 116 500 375
254 142 483 249
0 191 150 243
289 170 417 292
181 115 400 261
95 113 500 283
0 115 500 375
0 124 439 298
262 115 440 252
4 150 168 210
178 115 400 280
0 116 439 247
143 217 397 290
182 114 374 201
181 115 440 256
181 115 500 283
177 114 374 224
177 114 416 252
95 113 440 283
147 191 415 339
0 124 217 234
0 118 500 375
188 116 439 247
0 116 352 234
0 113 416 311
0 114 500 375
0 116 439 311
108 113 416 252
0 116 407 339
0 121 162 234
289 119 439 247
143 128 417 323
0 147 415 311
178 29 440 283
0 113 416 339
0 0 500 301
0 124 439 375
0 0 500 283
0 76 500 375
