279 264 409 342
103 245 500 368
303 263 456 328
285 298 500 368
333 263 464 328
279 261 464 359
279 257 500 362
333 263 456 328
355 258 500 357
303 256 463 342
208 264 427 362
301 259 433 342
381 261 463 330
320 298 500 362
334 264 454 325
301 259 427 342
265 309 500 375
319 289 500 368
300 309 421 360
301 259 427 324
279 199 500 368
300 256 463 342
279 311 427 362
303 261 463 336
244 257 455 325
381 264 500 357
300 195 500 342
354 263 500 357
279 199 500 362
381 263 500 357
0 260 500 375
208 248 468 362
225 260 406 334
333 261 464 328
111 257 500 357
300 261 463 336
0 257 500 375
265 309 421 360
301 259 500 357
286 304 500 375
303 261 463 342
225 260 500 368
300 297 466 360
380 213 500 357
109 257 500 357
300 262 392 333
279 264 406 342
334 258 454 325
388 258 500 337
227 212 476 350
111 285 500 358
318 259 500 357
227 259 500 357
334 258 466 330
103 235 500 368
279 257 464 359
300 256 500 342
244 257 409 321
208 248 456 362
109 257 466 360
301 213 500 357
244 257 500 357
111 255 500 357
286 283 500 375
380 264 500 357
301 198 500 357
23 259 500 375
103 248 466 360
300 256 466 342
221 248 456 328
380 261 500 357
334 258 466 325
278 295 427 357
236 309 500 375
278 285 500 357
300 261 463 342
244 264 454 325
301 261 409 321
0 255 500 375
225 260 464 359
103 212 476 360
227 259 412 350
244 257 454 325
300 191 500 342
278 258 500 357
227 263 407 350
300 182 500 342
266 257 409 321
279 235 419 342
111 285 500 366
300 212 500 342
103 233 466 360
279 235 464 342
