0 95 124 272
0 218 384 333
49 205 500 333
49 163 500 333
0 0 125 241
0 99 119 188
134 80 433 210
48 147 326 282
0 99 119 241
0 151 89 240
0 74 500 208
0 0 500 208
0 0 137 240
0 87 125 241
160 81 462 208
48 147 338 282
0 165 88 241
135 67 492 210
32 106 122 161
0 106 126 165
48 189 385 333
56 109 441 208
0 106 126 181
198 187 500 320
0 105 73 183
49 202 500 333
0 95 325 288
0 65 500 288
134 69 500 214
134 69 500 217
0 105 119 227
0 105 122 183
0 105 59 183
0 161 88 241
0 0 155 241
0 111 116 183
0 69 500 333
0 95 124 227
56 69 500 209
54 66 500 266
0 159 97 241
296 152 500 333
48 147 326 281
191 75 500 209
52 183 500 333
306 144 500 333
7 146 121 272
0 88 125 183
296 76 500 323
0 0 500 333
133 48 492 210
296 76 500 257
48 151 500 333
78 81 462 208
105 187 500 333
0 0 160 241
0 0 157 241
0 96 119 242
54 66 500 261
0 96 196 333
154 73 500 224
0 99 119 242
48 69 500 333
0 0 260 333
191 75 500 206
0 105 116 183
0 146 121 240
48 163 500 333
191 69 500 209
154 73 500 211
0 84 125 241
52 144 500 333
0 82 125 183
160 76 462 208
0 96 126 181
0 151 119 240
284 144 500 333
0 65 500 333
0 95 124 240
0 75 205 264
7 161 82 235
48 76 500 333
128 0 500 207
49 151 500 333
0 88 129 240
0 108 70 181
0 162 81 235
208 66 500 235
0 84 126 241
0 162 81 240
134 66 494 210
0 161 88 242
333 72 500 333
0 92 129 151
0 0 125 240
56 86 441 208
132 0 500 210
52 81 462 255
0 0 500 240
0 92 144 165
0 96 126 241
0 105 288 272
0 105 116 240
52 183 364 333
197 183 500 305
48 0 500 333
0 161 82 240
0 72 500 333
0 74 500 166
154 73 500 245
0 88 129 183
0 73 500 333
52 174 364 333
0 105 195 272
295 143 500 333
134 69 500 257
0 84 126 181
0 82 125 240
120 0 500 208
0 105 119 240
138 69 500 208
0 75 303 279
0 0 256 333
0 152 500 333
48 189 385 311
0 95 124 183
131 0 500 257
0 105 364 333
0 75 124 235
0 0 500 270
0 152 308 333
0 69 500 279
0 96 152 333
47 148 432 293
0 0 500 257
0 75 124 183
208 66 500 210
0 75 303 306
0 105 325 279
48 69 500 280
48 67 500 333
0 183 404 333
168 73 500 207
0 73 500 306
0 143 500 333
48 147 500 333
0 0 500 241
130 31 500 207
0 202 364 333
48 67 492 282
0 148 432 333
0 105 500 333
48 67 500 323
52 65 500 255
48 66 500 333
0 147 500 333
0 147 384 333
