0 106 155 139
40 94 154 135
0 99 155 139
0 104 81 138
0 87 156 132
53 111 171 138
73 101 136 132
0 105 69 136
0 102 43 131
73 72 170 145
0 106 160 139
0 118 39 137
0 106 69 139
73 94 156 132
84 104 185 138
0 87 68 131
0 94 185 139
33 93 156 132
0 95 160 139
38 96 129 138
0 86 214 139
0 94 154 139
0 100 68 131
0 102 68 131
0 86 71 136
0 100 160 139
0 85 184 145
83 92 153 117
39 101 136 136
53 94 171 138
38 96 154 138
0 94 185 145
0 95 86 139
83 92 154 120
0 72 170 145
0 87 171 138
84 72 170 145
0 85 184 139
37 92 153 127
0 87 85 138
0 104 85 138
0 104 171 138
0 92 154 139
38 92 154 138
0 92 154 138
0 99 184 145
39 101 158 136
0 94 160 139
0 95 68 131
37 92 154 138
0 86 149 136
0 86 214 138
37 92 153 117
0 86 71 137
0 87 214 138
0 86 158 137
0 82 184 145
0 92 161 166
0 86 214 145
