156 77 341 208
64 115 345 235
71 77 361 292
69 116 352 268
124 52 365 200
43 117 211 283
57 0 348 200
0 182 396 333
0 160 384 333
134 150 346 293
0 95 378 317
58 0 343 201
95 118 346 228
71 79 355 292
0 185 336 317
0 6 408 333
0 0 500 333
0 78 386 333
124 52 346 200
0 117 211 319
82 78 346 240
0 0 408 333
0 117 386 333
119 124 346 228
10 99 211 283
57 160 340 321
0 0 403 291
0 0 378 317
72 154 286 268
0 164 336 317
255 0 413 333
92 122 346 293
0 115 386 333
10 102 211 283
71 73 361 292
73 154 346 293
72 141 352 292
90 195 338 298
120 46 348 200
71 46 348 200
0 73 378 317
69 110 352 268
72 116 352 260
5 189 336 317
0 0 398 333
71 46 348 186
0 189 336 317
0 117 211 322
0 110 396 333
221 0 500 333
255 43 404 304
119 154 346 293
57 0 401 200
0 77 386 317
95 150 346 293
0 110 352 268
151 141 352 292
67 194 344 322
0 0 237 257
255 60 404 284
0 0 269 257
0 72 384 333
137 78 345 240
221 0 413 333
5 52 378 317
71 77 378 293
0 101 237 257
10 99 346 293
54 208 338 321
0 117 281 322
71 52 378 293
70 72 346 272
278 62 408 333
0 208 386 333
0 0 365 202
71 77 386 310
137 78 346 240
0 141 396 333
255 43 404 312
219 0 412 333
92 124 346 293
0 0 401 257
219 0 500 333
67 141 352 322
0 0 279 265
0 0 401 317
73 77 346 293
0 124 386 333
0 0 401 200
67 189 335 322
0 0 404 254
95 72 346 228
0 0 343 201
255 0 406 284
0 77 370 333
59 0 500 333
255 0 412 333
123 78 343 201
255 0 406 306
38 0 403 240
0 195 386 333
0 0 386 333
0 0 398 194
0 99 386 333
0 0 408 265
0 0 404 333
0 0 403 333
0 0 406 258
59 0 399 201
0 0 406 333
0 0 307 199
0 0 384 333
0 0 307 201
