121 154 480 375
0 102 500 375
125 36 295 277
143 113 472 328
77 84 272 343
0 147 500 375
140 157 500 375
77 19 472 343
207 121 472 304
0 154 500 375
149 167 472 323
80 126 273 337
125 34 372 222
0 0 333 308
125 32 399 277
0 0 500 375
116 105 480 375
0 115 378 276
0 29 359 244
149 167 472 340
209 0 500 218
127 36 375 218
125 36 295 287
258 0 500 375
266 137 472 328
241 0 500 301
0 0 374 218
175 105 472 247
77 84 472 343
285 0 500 326
0 0 397 218
163 118 456 272
81 102 269 340
120 196 465 359
77 84 273 343
180 42 412 225
217 0 500 375
0 146 500 375
0 0 403 188
207 121 472 317
0 126 500 375
207 116 472 323
0 143 500 375
125 0 500 326
125 36 399 287
174 0 500 196
162 193 470 336
266 113 500 328
131 118 456 272
241 88 500 301
0 0 500 260
127 36 378 230
0 117 472 375
0 29 378 276
125 33 374 218
127 42 375 218
126 0 500 165
207 0 500 326
121 124 500 375
125 31 399 287
120 205 435 375
114 196 449 340
116 36 412 225
130 124 399 271
0 29 449 375
0 102 269 340
266 113 472 328
207 121 472 323
74 102 269 340
207 116 472 317
114 196 449 375
127 0 500 218
0 0 374 244
124 221 469 375
152 122 460 283
0 29 374 244
278 0 500 375
0 84 500 375
175 113 472 328
149 204 465 340
124 222 469 375
125 36 399 277
0 29 378 250
127 33 374 218
127 115 378 276
143 113 500 328
0 0 472 375
0 0 500 326
0 29 390 166
207 116 500 326
152 151 460 283
125 36 392 277
141 155 500 375
304 84 500 329
217 0 500 301
116 19 412 225
0 0 500 188
116 154 480 375
116 19 456 225
125 0 500 222
148 105 472 276
125 31 399 277
0 0 378 250
126 0 500 163
120 84 500 375
143 121 388 289
125 36 500 326
0 124 500 375
166 160 472 290
120 196 500 375
131 118 472 340
0 0 500 222
152 151 460 276
143 0 500 328
148 105 472 336
166 160 474 340
0 0 500 250
0 0 500 343
0 0 301 260
0 0 374 375
0 0 500 218
116 0 500 375
152 122 472 294
0 117 472 294
0 113 500 375
