0 304 376 380
199 0 500 150
0 0 233 158
251 244 500 346
53 0 244 136
211 242 448 343
0 0 244 172
362 0 500 175
193 290 420 380
231 0 413 110
261 194 449 306
61 183 297 257
53 0 413 136
292 255 500 380
204 174 435 263
0 0 223 127
0 0 500 183
60 181 297 257
0 0 244 206
251 244 500 323
231 0 500 151
47 86 216 196
199 0 500 151
60 174 352 260
0 256 225 380
343 255 500 380
298 174 500 380
0 0 500 175
81 215 271 309
305 173 462 283
0 201 368 380
56 205 271 309
0 0 379 127
205 187 500 380
205 203 449 281
368 0 500 151
47 11 435 186
56 181 297 273
137 290 374 380
270 187 458 280
56 204 299 309
343 0 500 380
215 111 451 186
79 54 379 124
0 0 244 147
228 122 436 205
206 90 431 186
62 29 427 186
0 0 223 130
298 161 500 380
228 256 430 347
32 269 420 380
0 268 218 380
51 10 196 172
362 0 500 276
197 110 379 205
77 54 415 161
74 15 380 124
365 0 500 151
0 10 156 158
59 174 352 260
204 223 416 309
74 54 380 124
217 112 438 205
86 219 299 309
47 86 273 196
0 156 218 267
204 168 438 263
62 92 304 170
58 175 281 274
54 196 269 303
205 203 500 380
62 92 304 184
0 0 500 172
58 175 245 274
296 173 462 283
266 168 449 281
365 0 500 260
59 119 285 196
0 149 218 290
0 256 374 380
113 290 368 380
0 24 156 158
58 175 276 274
56 175 245 274
51 10 415 170
215 92 436 199
102 290 368 380
0 0 500 151
0 256 368 380
0 168 222 273
62 92 420 170
67 215 275 309
204 193 437 279
0 10 190 158
254 60 435 186
0 256 223 380
283 114 500 260
254 86 435 186
210 113 415 205
250 255 500 380
151 54 415 161
51 10 202 172
283 113 500 260
0 156 218 290
138 290 374 380
0 256 376 380
205 203 430 347
210 113 451 205
227 60 435 186
352 0 500 175
74 44 380 124
156 42 384 122
0 256 218 380
0 256 208 369
0 149 102 380
156 0 385 122
47 11 380 162
0 256 420 380
133 110 379 205
0 0 313 158
206 0 385 107
0 0 500 205
352 136 500 276
65 94 378 169
51 10 278 170
76 94 278 181
56 175 281 274
82 301 304 380
64 93 278 177
0 310 376 380
82 290 420 380
64 0 385 177
0 0 379 158
65 94 378 177
199 0 413 110
0 0 278 206
261 0 500 175
0 0 223 178
64 96 275 181
0 0 435 186
0 0 385 178
261 190 449 306
0 0 385 179
