176 301 500 375
0 3 171 142
234 0 500 169
0 29 279 227
246 0 500 168
176 295 500 375
0 222 211 329
0 249 275 352
0 98 171 264
2 254 258 363
0 197 224 297
133 47 451 198
0 290 500 375
238 194 500 303
0 283 500 375
144 227 330 375
2 235 258 363
0 297 500 375
0 29 279 264
240 137 500 233
238 194 500 308
184 209 447 299
0 222 246 375
121 297 500 375
50 294 500 375
144 263 500 375
238 197 500 308
240 138 500 233
0 239 246 375
238 214 500 308
0 88 296 202
232 45 454 146
0 197 224 317
0 0 500 231
333 0 500 169
0 0 187 140
260 195 500 296
195 217 439 318
176 294 500 375
0 0 500 168
0 0 500 128
0 22 297 264
132 181 474 272
176 259 500 375
14 166 283 275
0 182 241 292
240 136 500 233
238 194 500 316
0 0 364 142
195 208 456 329
144 301 500 375
0 0 170 140
240 137 500 238
15 239 246 353
14 256 275 352
205 241 464 353
205 240 444 353
0 248 275 354
0 95 252 202
12 155 297 260
0 139 240 263
196 148 452 257
7 239 246 353
82 151 326 272
0 0 368 140
240 136 500 250
196 209 455 319
50 295 500 375
196 208 456 319
0 0 171 142
133 0 256 196
0 0 256 196
0 22 279 227
0 95 252 263
133 35 500 198
0 197 224 321
331 0 500 168
0 155 297 264
195 232 444 329
17 194 300 283
0 45 454 202
0 248 246 375
132 151 326 272
0 0 500 169
95 151 326 272
0 249 275 354
205 240 500 353
113 74 371 210
14 239 246 352
0 114 305 231
223 240 444 347
0 256 275 375
218 0 500 169
226 240 474 353
0 222 211 375
0 0 500 198
0 222 211 330
7 222 246 353
218 0 415 157
0 0 430 139
0 0 305 231
238 208 486 308
0 0 171 139
234 0 500 147
0 251 246 375
0 0 285 139
0 0 500 202
