0 281 289 375
201 85 500 182
0 84 247 215
200 89 500 213
201 89 500 176
200 77 500 190
0 281 288 375
191 91 500 189
0 274 327 375
201 89 500 182
0 0 239 127
0 263 500 375
0 84 277 215
200 88 500 213
243 181 500 276
0 0 500 129
275 131 500 246
0 0 500 127
0 0 500 168
58 188 333 281
0 254 500 375
0 283 241 375
0 274 264 361
0 273 263 361
200 87 500 190
0 0 432 127
0 280 268 375
170 122 477 207
0 275 318 375
170 122 467 207
0 274 326 375
0 237 500 375
0 273 318 375
0 281 283 375
0 274 329 375
200 87 500 221
0 275 268 365
0 280 289 375
6 77 500 190
0 261 500 375
260 258 500 337
185 0 420 127
201 89 500 151
0 77 277 215
275 137 500 246
0 80 275 180
0 256 500 375
0 0 500 128
0 274 268 375
6 91 251 171
0 80 186 180
199 36 500 125
199 0 500 125
281 137 500 247
6 95 277 175
199 44 500 124
200 89 500 151
200 88 500 151
279 136 500 247
0 80 185 180
191 77 500 189
0 193 242 300
201 85 500 176
209 199 441 308
0 0 231 129
201 89 500 215
0 0 201 127
185 0 423 126
0 0 500 126
275 137 500 247
0 0 275 176
199 27 500 124
192 77 500 190
0 275 289 375
0 0 277 189
0 258 500 375
281 137 500 246
0 0 423 127
0 38 275 253
275 136 500 232
235 248 500 320
0 80 194 180
199 78 500 215
0 253 500 375
194 192 410 313
243 175 500 276
0 0 420 127
0 274 318 375
0 283 318 375
128 40 500 129
275 136 500 247
199 0 500 124
0 280 321 375
64 174 278 273
0 283 295 375
209 199 439 308
0 81 194 180
170 0 500 207
200 87 500 215
0 0 423 126
47 239 303 311
0 78 116 266
160 258 500 337
0 248 500 375
6 91 275 177
275 131 500 217
0 80 275 176
0 0 226 129
0 0 402 127
6 95 279 211
0 38 186 253
128 0 500 129
0 194 239 273
0 0 500 180
200 31 500 221
170 88 500 207
0 0 500 215
0 80 277 189
0 174 278 279
198 0 500 124
198 0 500 247
0 0 500 207
