268 158 332 205
0 143 29 157
48 119 109 138
44 126 89 148
0 132 31 155
0 132 66 170
41 126 77 151
296 190 375 246
67 128 112 144
255 134 375 224
255 132 375 285
267 122 375 188
328 164 375 211
67 128 108 142
255 142 375 282
272 132 353 163
39 132 70 156
330 171 375 224
66 126 180 153
279 133 363 178
66 126 197 157
41 132 67 151
341 131 375 184
0 152 43 170
255 130 375 283
38 141 128 161
226 102 375 237
41 132 66 154
22 133 55 161
249 99 343 190
338 131 375 184
279 133 363 162
292 134 375 224
253 85 375 189
64 126 108 140
256 134 375 283
292 134 364 176
253 108 283 146
328 164 375 230
341 139 375 184
253 100 337 183
256 132 282 141
67 126 109 142
292 134 358 176
328 165 375 224
228 116 251 186
341 141 375 184
64 126 180 147
38 144 83 161
338 141 375 184
234 129 257 186
0 133 29 157
49 119 109 138
44 126 112 148
333 189 375 244
228 64 363 189
0 132 103 170
328 166 375 212
40 132 70 154
18 126 89 150
0 132 28 155
269 171 375 246
0 132 27 146
253 59 375 189
255 141 337 205
338 147 375 184
292 131 375 224
255 130 375 246
255 141 339 224
0 133 29 154
0 133 44 170
0 133 29 156
18 126 109 150
255 141 375 237
328 141 375 184
268 130 343 160
67 128 109 144
228 97 375 190
328 166 375 224
255 132 320 183
226 102 375 184
337 194 375 240
0 133 55 170
292 134 356 172
253 100 375 184
337 194 375 247
18 126 109 151
0 126 77 170
249 97 375 190
279 131 375 184
253 59 375 184
328 164 375 244
292 131 375 184
338 130 375 184
341 134 375 184
290 188 375 247
282 130 375 184
229 129 257 186
269 130 375 246
253 85 375 184
255 134 375 282
268 131 375 247
292 130 375 224
267 122 375 224
253 99 375 184
0 126 112 170
19 114 109 154
228 97 375 246
0 106 29 156
288 131 375 184
328 131 375 184
0 126 109 155
249 131 375 257
268 131 375 224
304 194 375 247
248 85 375 192
0 126 110 170
255 130 375 224
268 158 358 237
249 141 339 257
268 158 375 237
228 112 325 190
255 126 375 246
256 130 375 282
253 91 375 184
268 173 375 247
