0 0 305 375
265 67 447 158
422 50 500 152
311 0 500 266
271 163 387 285
315 201 432 270
91 31 304 334
271 160 371 285
276 117 422 198
262 0 500 302
308 200 465 282
179 45 311 307
0 0 500 375
302 191 385 285
302 160 385 285
262 115 408 232
396 146 469 251
422 0 500 152
441 185 500 283
413 152 500 232
219 219 340 306
212 44 304 306
236 43 293 281
274 117 422 214
214 55 304 306
212 44 411 306
304 65 450 143
273 139 409 193
431 176 482 282
44 176 406 375
86 245 405 375
392 0 500 251
422 81 500 151
44 177 406 375
304 65 447 143
273 139 409 207
82 246 407 375
71 0 485 155
91 31 304 310
85 246 407 375
219 219 383 306
262 115 411 232
259 113 294 263
422 45 500 152
408 45 500 152
313 153 432 270
85 0 500 375
271 152 465 285
264 56 427 151
271 180 387 285
140 0 485 149
140 0 485 152
336 117 422 178
100 260 407 375
445 171 500 281
151 45 305 334
313 153 409 232
265 135 409 207
265 140 407 221
262 115 409 252
0 0 406 375
385 226 444 375
232 56 272 262
214 55 288 306
360 261 408 375
264 56 427 178
271 160 375 285
255 115 407 285
232 56 272 235
258 115 411 285
265 67 449 158
262 0 500 375
264 0 500 178
83 247 409 375
276 140 410 198
408 0 500 152
73 0 305 346
445 263 500 363
140 0 500 375
91 31 304 345
140 0 486 158
262 115 408 214
140 0 485 155
441 173 500 262
140 0 500 178
422 52 500 151
368 226 444 375
360 261 429 375
264 56 450 151
265 140 412 285
360 261 414 375
83 260 407 375
214 55 298 306
75 245 405 375
259 0 500 375
140 0 500 152
232 56 285 262
140 0 486 155
311 178 394 257
290 153 362 236
265 64 447 143
262 115 408 215
271 160 465 285
265 135 409 193
302 160 409 285
422 0 500 151
262 115 336 284
262 115 407 252
96 44 304 318
83 246 407 375
265 136 409 223
439 185 500 283
149 45 285 262
190 14 449 158
276 136 410 198
265 140 412 221
255 115 293 281
290 153 409 240
259 113 409 285
158 44 304 318
0 0 304 375
418 0 500 151
265 67 450 158
145 0 486 158
38 0 298 305
262 115 465 285
290 153 362 240
290 153 373 240
344 226 444 375
442 263 500 359
265 136 412 285
265 140 407 223
265 32 447 143
270 161 333 255
232 56 285 235
96 44 304 344
271 161 387 285
262 115 411 215
140 0 500 155
170 55 304 318
140 0 500 151
95 55 304 318
120 0 500 161
77 0 486 174
85 229 500 375
271 160 387 285
269 160 394 285
0 117 500 375
140 0 486 152
82 0 311 345
149 45 298 273
270 50 500 284
258 115 407 285
275 160 394 257
219 201 432 306
423 150 500 219
219 117 422 306
0 0 407 375
255 50 500 285
90 55 304 345
258 115 407 263
265 135 409 285
212 0 500 375
82 0 311 307
367 84 446 209
262 115 408 285
44 50 500 375
44 0 500 375
149 45 285 334
262 50 500 284
149 45 298 305
145 0 500 375
145 0 489 158
97 55 304 344
149 45 298 289
259 113 409 263
73 45 305 346
71 0 500 375
253 16 450 151
262 115 409 284
145 0 500 302
0 0 405 375
236 43 412 285
83 55 409 375
259 113 337 263
252 31 450 158
75 113 500 375
82 0 304 334
219 174 383 306
0 0 311 375
270 159 334 255
365 0 500 249
0 205 407 375
100 201 500 375
149 45 285 235
236 0 500 375
253 0 500 151
71 45 305 346
77 0 486 375
71 45 285 345
0 0 285 345
0 0 500 345
44 85 500 375
38 0 305 346
153 8 447 143
77 0 500 375
0 0 298 375
100 136 500 375
