93 165 255 247
68 140 216 200
104 133 212 228
0 133 248 276
81 140 217 200
81 140 163 200
68 140 220 191
139 127 216 205
0 133 245 276
68 140 163 195
0 143 274 260
81 143 274 239
0 114 255 276
93 133 245 276
81 140 255 202
32 146 151 234
81 140 255 200
64 133 221 228
0 150 214 276
0 108 297 202
137 127 216 224
64 144 155 218
0 146 143 218
81 140 217 202
104 133 215 236
104 133 221 228
0 127 350 236
0 148 265 276
81 143 220 224
68 114 254 205
0 125 255 276
68 140 170 185
93 165 240 241
81 114 228 202
63 125 187 220
0 140 157 206
63 125 212 224
105 150 220 222
64 140 240 213
137 143 212 224
81 114 255 202
137 127 216 236
81 143 187 203
0 146 202 276
68 140 216 222
80 127 216 224
64 143 187 203
64 140 236 213
0 146 151 234
81 114 255 205
0 127 266 276
105 150 220 201
137 143 220 224
80 127 218 224
0 140 216 276
68 140 216 209
68 114 254 200
0 114 263 276
39 144 155 213
39 114 265 276
39 140 220 222
39 140 170 213
68 140 236 199
80 127 266 276
0 90 345 219
64 133 248 276
0 149 212 276
68 114 254 201
39 140 264 276
63 125 240 276
0 125 240 276
93 148 265 276
64 125 187 203
0 90 351 219
0 114 265 276
81 143 274 247
0 149 263 276
