398 274 500 333
0 32 500 251
0 235 313 333
321 268 450 306
379 135 500 235
337 95 392 193
322 204 446 255
378 143 457 233
200 101 376 237
257 148 376 233
245 101 311 196
0 235 500 333
379 135 500 236
245 101 325 196
0 235 313 252
373 53 500 243
378 134 500 243
0 237 311 333
0 72 378 237
445 135 500 229
443 229 500 315
200 121 376 233
231 148 376 233
307 295 491 329
306 302 460 330
0 249 309 333
0 235 315 333
0 252 309 333
379 135 500 241
337 56 500 193
302 204 362 284
302 35 435 193
282 148 376 233
415 236 500 325
0 249 308 333
146 105 379 243
321 202 450 251
379 135 500 243
252 235 342 328
378 135 500 237
438 135 500 237
415 236 500 319
252 235 342 325
0 7 325 227
317 217 416 261
337 99 388 193
0 237 311 257
212 73 311 196
0 252 308 333
420 264 498 329
0 215 317 239
217 105 379 235
414 248 500 325
415 252 500 326
321 268 450 318
330 56 500 237
387 258 460 330
330 118 411 194
0 237 356 333
445 237 500 324
0 0 500 329
146 53 500 243
0 49 500 237
253 235 333 296
378 135 500 236
310 284 450 316
398 237 500 333
337 56 500 241
0 47 500 243
420 229 500 329
444 237 500 325
231 148 435 240
0 237 310 251
217 99 388 235
0 218 315 333
302 204 350 327
444 247 500 325
317 217 440 269
302 205 421 250
0 237 311 254
313 217 444 264
306 241 440 286
253 235 338 296
302 204 409 264
377 134 500 253
0 0 500 227
321 134 500 260
313 217 416 264
337 53 500 193
444 135 500 229
0 0 500 330
378 134 500 250
200 56 500 237
302 204 350 329
438 135 500 236
337 56 434 193
0 230 313 252
0 229 500 333
302 35 500 193
0 230 315 258
317 217 440 262
0 237 500 333
341 274 500 333
337 95 416 193
0 215 317 333
109 105 379 235
0 235 315 258
41 237 311 254
0 47 500 237
0 249 356 333
0 52 500 241
202 302 356 333
304 56 427 193
443 229 500 324
337 56 427 193
199 73 325 196
0 7 325 196
253 197 342 296
330 118 500 237
212 101 311 196
109 56 500 241
294 206 341 327
0 0 500 333
302 35 500 260
423 237 500 324
440 135 500 237
138 121 435 240
199 58 325 196
379 57 500 241
322 288 500 333
188 105 379 235
202 302 500 333
313 217 440 264
206 305 435 333
206 272 356 333
321 259 428 306
325 118 388 193
245 35 435 196
337 53 500 243
0 52 500 243
0 230 315 333
206 272 435 333
378 134 500 253
325 93 411 194
253 235 342 296
231 148 376 235
379 57 500 244
0 0 500 244
325 118 411 194
199 73 311 196
332 248 448 290
0 0 500 213
0 236 500 333
138 93 435 240
0 32 500 329
0 37 500 240
200 101 376 233
0 49 500 329
0 35 435 237
0 218 500 333
141 35 435 227
0 0 500 240
226 93 411 194
0 0 500 237
378 57 500 237
0 52 500 330
217 57 500 244
0 54 500 237
138 57 500 240
55 0 500 244
0 0 500 251
129 9 450 213
0 134 500 333
0 35 500 330
0 0 500 243
0 54 500 330
