277 264 352 288
342 238 382 306
277 264 345 288
270 261 348 288
155 111 343 244
269 264 345 287
169 144 377 298
262 154 338 219
203 149 435 309
249 243 500 333
288 149 344 229
336 207 431 238
383 189 461 233
0 128 500 315
268 155 356 227
242 144 500 321
270 253 356 286
310 0 500 298
0 0 500 289
389 181 459 275
193 149 435 313
268 224 372 286
390 223 500 333
267 238 382 295
270 220 377 298
0 197 500 333
270 141 356 229
268 283 360 305
203 179 382 295
253 146 377 298
366 0 500 216
375 178 441 222
347 231 379 301
395 238 500 298
268 283 360 312
353 223 427 255
391 225 500 298
360 179 446 215
268 222 379 312
0 223 500 333
269 238 382 295
390 223 433 271
389 218 428 284
361 287 453 319
294 154 338 219
253 144 377 298
67 60 343 244
377 185 500 300
158 140 329 243
242 146 377 315
266 221 371 286
294 154 350 242
288 279 357 304
265 166 348 244
383 189 500 281
0 270 467 333
284 279 355 304
240 235 400 316
268 253 356 288
390 287 450 318
268 222 372 286
241 224 360 313
269 276 367 313
389 222 433 270
396 235 500 333
0 0 500 333
0 0 500 216
358 238 382 300
340 175 390 213
0 138 500 333
336 208 399 238
266 221 371 265
296 173 350 242
401 217 451 271
389 181 500 284
330 179 500 333
126 140 382 311
0 0 500 321
391 225 433 271
200 140 382 295
330 178 500 319
252 221 371 313
0 254 467 333
262 154 350 242
289 154 344 229
213 258 357 317
341 181 385 214
352 186 500 333
270 141 344 229
361 177 448 225
327 0 500 333
389 181 500 289
167 160 377 298
337 173 446 219
240 235 360 316
252 221 371 265
340 175 390 214
398 187 461 273
269 258 351 288
375 178 436 214
289 154 356 229
262 154 431 261
330 177 448 248
158 140 344 243
193 221 371 313
344 181 500 321
386 287 466 306
358 239 404 309
288 149 356 229
267 264 357 312
242 224 351 315
401 217 464 275
340 175 395 213
382 287 453 319
383 189 461 232
200 231 419 317
268 142 500 321
193 141 433 313
375 251 422 299
360 259 389 309
228 223 345 316
0 243 500 333
196 224 355 315
270 261 352 288
310 145 390 214
376 243 423 297
262 154 351 252
288 282 357 312
268 145 441 304
338 178 448 224
336 175 446 248
296 173 351 252
389 185 500 278
183 138 356 247
336 145 500 274
340 175 432 214
268 145 500 284
386 277 466 300
242 224 355 315
0 136 500 317
361 287 450 319
342 284 404 309
338 173 447 214
233 0 500 214
270 220 377 304
269 222 348 257
200 231 466 321
375 178 435 214
268 145 390 227
390 287 453 318
262 141 348 244
310 145 432 248
0 78 343 289
243 258 331 316
341 181 387 214
270 213 377 298
193 220 378 313
169 176 355 289
243 225 356 313
270 60 447 214
158 113 330 243
90 56 339 216
389 206 440 239
200 231 400 317
288 149 370 229
386 60 500 216
375 178 441 214
268 222 379 301
262 138 356 243
155 113 330 243
352 223 500 333
375 181 459 299
262 154 431 255
323 149 448 248
127 56 339 216
0 60 343 289
0 0 500 284
254 141 379 301
0 144 500 333
390 216 450 273
345 259 453 321
323 144 500 321
165 141 379 305
267 282 357 312
262 65 351 252
270 261 357 304
323 144 500 284
169 176 351 289
398 185 500 278
252 221 371 286
383 186 494 275
236 223 356 313
388 181 459 275
377 225 500 300
0 113 433 313
336 175 432 239
310 145 500 273
201 160 377 298
401 219 464 275
401 187 500 284
266 221 371 313
267 223 382 295
386 72 500 216
359 173 441 214
337 173 446 215
401 217 464 272
268 224 379 301
250 259 357 313
377 225 500 298
0 0 446 313
0 148 428 317
360 179 446 219
167 140 382 311
36 19 339 216
200 224 466 321
323 144 500 291
67 111 343 244
262 141 379 301
311 154 447 214
167 205 382 317
336 162 444 214
193 149 447 313
270 141 385 229
0 56 339 310
262 138 344 243
165 141 423 309
196 224 404 315
0 256 500 333
389 181 459 284
388 144 500 284
0 138 404 315
375 178 446 214
262 145 500 261
288 282 360 312
336 175 432 238
0 0 500 301
383 189 461 273
336 175 432 248
344 142 500 321
228 222 379 316
268 145 500 273
193 223 356 313
391 222 500 298
193 149 435 317
359 173 441 222
201 180 377 298
158 140 378 313
167 160 428 309
153 111 343 274
240 235 331 316
340 175 446 214
201 176 351 288
155 111 343 274
165 191 379 316
338 164 500 284
388 144 500 275
389 185 500 284
240 235 389 316
0 128 500 333
345 185 500 321
375 144 500 299
193 138 500 313
323 149 448 261
0 60 500 317
262 65 364 252
193 138 500 317
268 145 408 304
200 140 382 311
340 145 500 222
0 0 444 290
165 138 500 333
52 113 330 243
252 141 433 313
321 0 500 284
270 60 500 214
323 144 500 299
213 238 382 317
391 207 500 298
268 0 500 321
165 0 446 313
183 138 444 247
0 128 404 315
352 143 500 333
336 145 500 298
167 145 500 321
235 0 500 216
36 0 364 252
330 0 500 319
0 145 500 333
167 160 377 305
193 149 500 317
169 144 404 315
345 287 466 321
0 140 500 333
0 113 330 290
165 141 423 313
0 88 466 321
268 145 500 275
0 156 428 317
311 0 500 284
0 0 364 252
165 138 444 316
0 149 500 333
36 19 364 252
193 149 500 319
0 145 500 317
0 136 500 333
262 145 500 321
165 141 446 313
0 0 343 289
0 0 500 319
0 0 500 288
0 156 428 309
0 0 415 317
0 113 500 333
126 140 466 321
0 56 500 333
0 0 500 317
0 0 500 298
