200 161 375 431
0 144 187 437
200 164 375 416
0 160 375 500
0 107 375 500
0 0 375 500
57 360 375 500
0 0 375 310
0 94 326 268
82 102 375 268
195 153 375 446
57 357 375 500
0 119 194 451
204 158 375 444
0 167 194 441
0 144 187 415
188 140 375 439
59 351 375 500
225 107 375 436
217 107 375 442
0 331 375 500
196 164 375 427
0 0 375 268
88 134 245 427
196 85 375 440
0 160 248 500
57 358 375 500
7 160 188 415
58 351 375 500
0 158 375 500
0 0 375 284
0 358 375 500
196 164 375 440
0 246 375 500
124 108 375 443
0 0 375 275
0 160 135 500
88 138 245 424
57 328 375 500
219 0 375 431
0 357 375 500
0 144 375 500
0 153 188 500
0 153 375 500
0 0 375 272
195 0 375 446
0 0 375 260
0 64 131 500
40 134 245 427
0 279 375 500
178 140 375 442
0 0 375 269
0 119 375 500
0 144 199 440
0 85 375 500
0 360 375 500
0 317 375 500
0 0 293 500
0 64 244 500
0 138 375 500
225 108 375 443
0 119 248 451
74 0 375 310
0 141 188 439
125 107 375 442
0 160 182 439
0 0 375 446
178 107 375 436
0 164 375 500
58 0 375 500
124 161 375 431
0 108 375 500
88 134 245 424
0 144 375 437
0 164 248 441
0 138 375 439
124 138 375 442
0 144 248 500
40 107 375 436
0 138 252 439
0 138 375 442
