148 145 301 250
150 140 250 236
202 134 272 219
150 91 314 250
183 142 273 229
190 121 351 302
150 145 250 236
190 121 351 306
150 91 292 250
183 121 315 227
150 145 250 277
205 178 313 284
152 157 234 277
183 159 268 229
150 145 250 250
183 134 272 219
85 49 276 304
126 178 313 317
155 108 273 229
147 141 301 250
154 108 273 229
205 178 313 293
137 135 233 288
183 121 315 305
150 91 292 236
198 178 292 273
201 145 301 234
177 121 351 312
152 141 229 223
198 145 292 273
163 91 274 200
229 128 314 235
136 89 274 250
148 155 233 231
150 140 250 250
152 141 234 277
183 145 306 316
226 121 298 216
130 91 292 304
150 91 250 236
147 91 292 250
177 121 365 312
154 108 365 312
160 91 281 196
150 91 274 250
148 155 233 250
155 91 276 200
147 117 301 250
198 157 292 273
152 91 281 277
152 141 269 277
205 128 314 309
203 142 272 229
183 121 298 219
150 91 275 236
150 128 314 250
148 141 233 243
183 121 286 219
175 121 365 312
138 91 274 250
205 176 313 293
152 157 269 277
142 141 234 284
183 100 327 293
127 145 250 304
148 135 233 243
147 145 301 250
139 135 233 288
89 48 274 288
127 91 276 304
198 145 301 273
196 142 272 229
77 52 274 250
187 142 272 229
187 100 327 293
77 39 330 250
136 48 274 288
187 142 313 293
147 120 301 250
76 91 281 284
54 67 301 304
