148 179 331 301
0 125 164 333
0 103 241 333
271 210 500 333
151 0 500 124
0 126 172 333
160 135 439 238
126 153 307 333
169 202 334 333
0 0 179 141
156 0 500 124
0 119 279 333
63 133 269 299
228 120 500 199
53 245 304 333
145 166 296 333
0 0 174 133
221 156 500 243
141 153 307 333
190 0 500 113
144 0 500 133
0 148 172 333
0 119 279 324
0 103 241 323
145 166 307 333
0 0 500 133
151 0 500 81
0 119 300 333
0 0 179 275
0 118 150 253
0 101 282 333
0 118 150 277
145 152 417 242
214 106 500 202
156 0 383 129
214 107 500 202
97 229 305 333
151 0 403 124
144 152 408 245
22 19 161 168
149 108 500 188
204 156 500 244
221 156 500 241
163 170 447 268
0 0 180 133
0 0 500 168
0 0 282 333
160 148 450 238
0 126 195 333
0 0 287 133
0 118 305 333
245 107 500 202
164 132 434 237
288 222 500 333
85 203 296 333
128 206 369 333
228 108 500 198
0 19 161 168
145 166 318 333
0 0 500 137
0 0 180 169
0 103 177 232
221 155 500 243
141 153 296 333
151 0 500 129
197 35 500 114
0 19 180 168
0 15 180 168
0 0 500 131
160 148 410 238
148 176 331 301
149 104 500 179
146 27 275 189
113 27 275 223
206 108 500 198
0 128 152 275
64 0 287 133
0 119 304 333
0 0 179 133
151 0 403 119
214 106 500 188
148 176 331 312
0 0 343 137
237 32 500 114
141 35 282 222
151 0 500 119
97 166 305 333
151 0 403 129
0 252 296 333
0 0 173 118
151 0 500 105
53 133 304 333
0 0 281 137
0 0 175 131
304 0 500 113
97 222 314 333
149 112 500 179
190 0 500 96
132 166 382 274
149 117 500 202
214 107 500 188
162 27 364 129
149 117 500 194
117 117 382 242
156 0 500 129
0 119 161 333
0 128 195 333
0 176 331 333
53 247 304 333
0 0 173 137
0 119 150 277
105 35 282 222
314 219 500 333
0 0 281 133
0 119 157 333
190 0 500 95
151 0 500 113
158 171 500 253
0 0 275 223
0 115 180 333
135 106 500 188
286 239 500 333
0 203 296 333
160 120 458 202
0 0 172 137
192 107 500 202
0 0 172 132
0 0 174 131
142 32 343 133
85 176 331 323
19 0 281 133
190 0 500 116
0 103 296 333
235 0 500 114
0 0 364 223
144 0 401 133
