64 23 186 162
0 0 129 224
0 0 256 224
225 0 333 281
234 0 333 141
225 0 333 358
0 275 276 500
72 0 221 124
123 187 253 284
14 0 307 218
262 266 333 500
253 267 333 500
74 23 186 162
0 245 287 500
23 0 163 160
13 0 257 158
122 82 307 185
191 259 282 457
266 265 333 500
10 192 134 376
75 25 197 174
0 0 255 208
279 267 333 500
0 0 186 224
164 306 288 500
43 0 217 158
234 0 308 179
117 187 256 292
208 231 284 426
117 187 253 292
40 205 210 445
72 0 246 124
64 0 221 130
109 310 210 445
98 231 284 446
84 310 210 445
128 268 282 382
95 118 311 204
43 10 181 158
0 306 288 500
43 28 169 158
229 0 333 289
0 172 180 268
208 231 302 426
99 259 282 441
0 245 291 500
191 313 297 500
0 205 333 500
262 0 333 290
237 0 333 333
130 231 282 457
199 175 333 292
0 0 78 210
208 231 280 426
72 208 174 331
99 231 282 441
0 5 84 223
262 2 333 289
0 192 186 435
203 125 311 285
95 105 311 204
25 0 307 218
64 0 203 126
93 0 203 126
0 172 165 259
99 303 211 429
44 8 181 164
98 298 224 446
143 259 282 427
0 7 78 210
0 0 84 223
17 205 174 336
99 303 211 449
141 308 272 465
64 0 221 162
208 231 280 441
109 313 207 446
0 0 129 223
0 0 203 164
0 208 186 435
43 10 181 159
208 231 282 426
0 10 111 208
0 0 106 210
40 205 174 336
0 0 79 230
108 253 282 461
108 300 210 443
253 208 333 500
192 0 333 500
40 193 168 331
0 265 333 500
191 182 333 500
66 205 174 331
66 206 174 331
190 0 333 275
130 231 282 426
40 206 174 336
182 236 281 381
98 297 223 446
0 0 84 244
0 244 333 500
22 0 246 159
127 253 282 382
255 182 333 500
123 187 253 285
192 208 333 500
89 139 308 204
0 0 86 224
206 259 282 427
0 0 126 210
0 244 96 408
203 204 292 372
0 0 181 164
66 0 203 126
117 187 253 305
0 153 102 319
206 74 318 285
64 0 263 130
135 231 282 426
123 231 284 426
98 231 282 457
67 0 246 124
67 0 221 124
75 0 333 191
203 204 312 438
44 0 203 158
61 25 197 191
123 187 269 284
198 175 333 444
10 212 96 376
107 170 249 276
153 0 287 135
0 267 333 500
210 74 311 201
209 313 297 500
75 25 261 176
43 0 221 158
13 0 217 158
140 193 285 340
98 309 210 429
192 236 333 500
117 187 256 305
203 231 280 457
99 303 208 441
98 187 284 446
164 259 288 500
190 0 300 135
234 0 333 191
244 222 298 500
145 231 284 426
0 202 97 414
68 23 186 162
14 0 221 130
163 0 270 127
108 253 298 461
98 226 286 445
23 0 287 160
0 0 197 244
0 0 154 230
108 300 210 445
123 187 270 306
189 0 333 210
54 207 177 326
89 130 261 204
182 222 298 500
164 0 291 142
192 211 290 465
122 0 333 191
201 236 281 464
109 298 224 446
0 0 264 210
228 83 319 270
211 211 290 371
191 204 312 500
218 175 333 356
108 303 210 443
96 105 311 204
271 67 333 280
262 30 333 290
100 187 256 305
199 175 333 356
127 259 282 427
99 164 308 239
0 0 111 210
0 0 221 224
231 0 333 210
189 0 333 158
40 193 168 339
25 0 264 144
257 189 333 444
84 222 298 500
255 184 333 435
72 205 174 331
43 0 246 159
44 8 169 155
122 64 333 191
117 187 256 335
128 183 333 500
9 246 96 408
40 205 298 500
244 68 333 210
0 182 104 408
228 175 333 444
156 175 333 444
0 0 73 210
0 172 165 268
123 187 269 285
262 0 333 289
40 0 163 160
209 267 333 500
44 26 168 158
237 0 333 290
32 205 174 336
0 208 333 500
0 303 211 500
182 193 333 296
109 231 284 446
0 182 104 306
98 231 302 446
12 0 203 158
54 207 168 326
192 236 281 464
0 10 127 208
244 176 333 435
108 253 282 443
192 211 300 491
17 206 131 336
0 104 126 210
0 0 79 210
189 0 333 435
98 226 286 465
17 206 174 336
203 175 333 457
25 0 197 191
192 236 299 500
190 0 333 191
95 51 311 204
98 309 210 445
153 0 333 141
190 0 300 132
54 206 177 326
54 206 298 461
266 67 333 500
266 255 333 500
128 226 286 382
32 205 210 445
139 192 285 371
0 208 211 500
64 0 263 144
139 192 285 329
0 0 246 210
192 222 298 500
137 0 299 142
0 172 165 414
0 0 217 210
124 50 306 180
40 193 210 445
164 0 299 142
231 0 333 167
109 222 298 500
40 205 333 500
25 0 263 144
139 0 287 139
206 0 333 289
189 0 300 132
43 0 299 158
68 253 298 461
99 231 288 441
153 0 333 500
124 0 333 210
0 10 255 208
189 0 333 192
0 0 97 414
153 0 333 270
0 206 333 500
