0 50 55 121
4 41 61 119
4 50 31 96
0 0 104 92
371 32 422 104
340 17 422 73
0 54 67 113
371 26 422 86
340 17 422 72
0 44 92 119
371 31 422 125
0 44 67 113
0 47 66 119
327 27 422 95
0 40 88 121
0 54 67 118
0 44 29 97
372 31 422 94
399 52 422 84
397 40 422 113
371 32 422 113
0 0 93 92
371 31 422 122
371 30 422 86
371 30 422 123
0 41 66 135
14 40 68 121
0 56 49 119
0 44 66 119
0 56 59 119
394 41 422 91
0 44 67 118
0 40 68 154
16 41 61 77
14 40 61 62
374 31 422 71
0 44 88 121
371 29 422 113
4 41 61 96
0 40 67 118
399 40 422 85
17 54 67 96
0 50 48 110
0 18 88 128
374 31 422 95
402 39 422 91
371 29 422 130
0 41 61 110
0 40 68 121
399 40 422 84
14 41 61 77
26 47 66 81
4 44 59 96
0 40 61 121
402 40 422 81
0 41 61 119
14 44 67 77
16 40 61 75
14 44 59 77
0 44 59 119
0 46 67 113
0 41 66 119
0 18 88 113
0 41 92 119
