25 212 327 446
69 206 122 239
175 228 256 415
93 208 339 483
175 234 256 344
69 201 142 239
26 227 64 254
69 233 118 256
93 238 339 483
174 217 260 394
24 218 66 257
68 205 121 254
174 232 256 402
68 213 131 254
240 211 326 373
176 200 326 299
26 229 53 244
174 217 256 394
139 226 261 448
24 170 54 244
173 237 256 393
69 213 121 254
123 220 325 444
70 223 121 254
69 211 127 240
134 237 256 448
69 206 143 240
24 205 65 246
68 225 121 254
26 229 54 244
69 206 121 240
71 232 117 254
24 183 63 232
69 223 121 254
24 190 66 246
68 213 142 254
69 211 141 249
55 211 326 462
24 170 55 244
70 232 117 254
174 226 256 402
24 213 54 244
173 237 325 444
27 227 55 243
175 232 256 415
176 200 326 319
68 205 164 254
24 170 64 254
174 232 325 444
71 233 117 253
67 173 127 256
70 233 117 257
24 210 328 480
70 233 117 253
68 205 113 234
124 217 250 444
174 188 293 319
69 206 143 256
227 200 327 411
69 206 127 240
174 203 293 319
23 179 328 480
24 205 65 256
69 233 117 256
103 241 330 477
26 227 55 244
68 213 142 257
173 237 314 393
175 228 318 415
121 228 230 374
167 226 256 393
58 220 327 460
24 190 66 256
70 233 117 252
175 234 256 393
24 190 66 257
69 206 142 239
174 217 326 446
70 232 117 256
24 181 66 257
93 223 339 483
24 205 66 256
68 205 120 239
223 211 326 462
25 169 64 255
174 203 283 335
192 230 272 392
218 144 327 306
174 225 285 362
24 212 327 477
68 178 127 254
218 179 327 306
238 212 327 444
24 208 339 483
157 231 250 444
68 188 127 254
176 179 326 299
24 170 64 255
140 231 223 367
27 226 64 243
140 228 327 444
178 210 326 333
174 204 283 319
121 228 325 444
134 237 261 448
122 179 327 266
175 228 327 444
68 205 113 239
174 228 272 362
24 211 326 476
176 179 327 476
157 212 325 444
60 210 326 462
23 211 328 480
158 228 256 344
24 169 64 255
175 228 289 415
227 200 327 299
244 211 326 322
113 217 261 453
238 212 327 411
174 226 325 444
176 179 326 319
238 212 327 421
215 168 327 300
146 60 327 300
158 228 256 444
192 230 318 392
148 212 327 444
121 228 318 392
69 206 166 252
167 226 325 444
139 211 326 462
174 204 293 319
214 151 327 300
124 217 325 444
164 217 256 444
32 208 339 483
69 206 141 249
192 230 272 362
121 211 327 477
173 210 285 306
124 217 326 446
148 228 256 444
174 188 327 319
101 200 330 481
67 179 327 476
124 179 326 446
145 98 327 306
122 215 223 373
58 213 327 469
173 237 256 433
173 212 325 444
24 217 326 476
121 228 327 477
227 195 327 299
140 231 246 444
158 203 283 444
158 200 327 444
178 210 326 462
173 210 285 320
24 212 328 480
25 225 326 452
123 220 327 444
68 213 327 444
174 225 326 452
14 200 330 482
146 78 327 300
14 200 339 483
