397 133 500 346
0 197 163 372
107 279 408 349
304 0 422 262
0 95 254 278
11 0 185 139
93 241 430 349
159 0 500 132
78 272 500 374
304 0 440 262
0 0 185 139
286 87 441 265
0 192 162 361
159 0 367 119
159 0 500 135
103 100 308 244
159 0 351 114
36 104 218 271
93 241 430 315
107 269 405 349
369 0 500 176
97 98 254 278
88 244 420 314
0 192 162 374
93 225 421 315
148 0 352 112
161 0 364 119
146 0 350 111
0 0 167 260
146 0 500 120
95 98 254 278
93 233 433 313
0 0 167 178
312 0 500 135
0 88 129 251
397 126 500 346
0 104 135 265
336 0 500 140
146 0 350 106
131 242 430 315
0 104 218 271
334 0 500 265
127 164 384 276
0 0 350 166
92 246 429 315
0 0 168 160
304 83 422 262
0 22 130 245
0 0 201 142
0 0 185 216
0 197 163 374
93 225 430 315
0 0 185 151
312 0 500 146
0 180 162 374
0 0 167 134
106 101 366 201
4 47 170 259
0 0 218 271
0 104 162 361
0 0 167 166
159 0 367 112
159 0 500 146
0 180 256 374
152 0 500 146
368 83 500 346
157 0 350 113
173 20 379 135
304 0 500 215
88 229 420 314
161 0 367 119
153 0 500 135
96 180 385 281
161 0 350 119
304 0 436 215
0 180 163 374
92 246 429 310
163 0 351 114
157 0 379 135
0 22 122 245
127 170 384 276
153 0 374 121
0 0 170 259
148 0 346 109
368 126 500 346
0 0 168 245
6 0 167 147
0 0 168 253
328 80 500 262
168 102 400 199
153 0 350 108
0 85 136 259
92 246 429 316
103 275 404 349
0 165 256 374
163 0 364 120
0 0 170 160
236 103 386 252
152 0 350 113
304 0 500 262
4 47 168 259
6 0 170 132
152 0 350 106
172 106 366 250
0 0 170 148
92 233 429 315
329 0 422 255
329 0 500 255
0 0 170 132
163 0 500 120
291 0 500 118
334 0 422 265
390 81 500 346
0 0 168 134
0 22 185 151
153 0 500 146
88 224 420 314
335 0 500 135
106 101 357 201
0 0 190 166
0 0 130 253
0 88 218 271
0 157 163 374
0 0 167 262
0 0 123 178
0 104 256 374
0 0 208 374
0 22 170 259
0 0 208 274
15 104 208 274
148 0 500 140
0 0 168 145
