0 0 500 227
81 83 207 285
0 0 500 273
0 181 500 333
143 0 500 216
0 62 500 333
143 0 500 224
83 97 409 276
0 177 327 333
91 96 412 261
56 68 232 279
138 0 500 225
92 97 409 260
125 189 409 285
142 69 408 227
56 68 232 289
130 166 409 276
142 69 406 219
130 165 408 273
178 97 407 227
43 68 409 285
162 166 408 283
142 81 407 227
131 166 408 278
125 166 409 277
86 152 321 291
0 177 500 333
83 97 409 260
91 96 408 261
39 161 500 333
0 46 409 276
170 48 500 273
55 68 406 249
54 152 408 300
86 152 255 291
162 166 408 276
92 97 409 276
0 185 500 333
60 177 371 311
129 98 406 283
130 166 409 260
0 46 400 187
130 165 500 278
39 171 500 333
0 0 500 225
87 97 211 285
0 0 500 224
0 55 408 285
54 177 408 300
130 165 408 300
0 48 411 276
138 77 400 169
0 0 500 333
116 166 409 309
131 69 408 278
0 152 500 333
129 166 406 283
129 0 500 283
152 166 409 260
130 0 500 278
142 80 411 225
60 152 409 311
130 165 408 261
54 96 412 300
131 171 500 278
0 48 411 227
0 105 500 333
92 97 232 277
0 0 399 230
0 48 345 189
2 161 358 325
0 48 412 300
142 81 406 219
135 78 400 169
178 104 408 227
56 68 408 289
152 166 409 276
131 189 408 278
55 68 228 249
162 111 408 283
178 92 408 227
55 68 382 249
39 0 500 333
142 80 411 227
125 165 500 285
125 166 409 285
54 152 321 291
0 38 414 169
43 68 408 289
0 0 500 216
0 38 414 227
142 69 399 166
130 152 409 276
135 78 407 224
0 48 500 333
55 68 409 285
56 55 399 170
130 69 500 278
0 161 500 333
125 174 500 285
0 0 352 333
0 137 500 333
0 0 500 289
0 0 500 272
125 81 500 285
0 48 402 189
116 78 409 309
0 0 500 285
0 121 500 333
125 0 500 285
0 46 500 333
0 60 408 285
0 62 409 309
