31 83 264 170
148 189 389 299
0 76 218 262
104 147 318 244
0 86 218 183
172 143 383 246
0 124 90 173
0 131 94 193
85 83 500 333
55 104 154 146
0 66 500 333
0 72 500 333
85 83 380 333
2 107 112 151
181 129 410 300
231 155 405 279
151 123 415 300
0 124 105 186
0 126 98 173
0 127 321 333
0 87 105 205
154 143 500 333
0 86 87 152
0 103 173 179
0 132 182 222
150 187 441 333
0 72 154 267
116 148 305 333
0 104 315 333
0 72 93 152
96 83 380 194
153 148 500 333
151 34 500 333
0 106 145 226
0 73 173 179
44 104 154 205
0 103 317 197
30 82 500 300
55 104 154 152
155 187 441 333
0 107 153 173
52 106 145 148
0 107 149 191
0 64 112 152
2 108 91 152
52 104 154 165
31 83 264 173
0 0 500 333
150 148 405 292
0 132 94 193
85 83 380 224
0 64 86 194
167 122 416 229
0 103 173 197
0 86 500 333
0 107 149 195
0 87 154 205
99 127 321 244
0 107 149 186
50 104 154 205
0 86 218 205
216 148 383 279
55 104 154 169
104 117 471 333
0 87 98 205
0 76 218 183
30 82 417 229
31 83 300 173
0 87 91 158
0 83 264 173
0 78 417 173
0 132 305 333
0 86 91 152
70 104 154 165
0 132 96 194
135 83 415 229
172 157 393 278
0 101 98 205
0 0 500 300
0 107 112 191
0 133 129 194
150 155 405 292
0 0 500 292
216 83 500 333
0 86 149 195
61 147 318 244
0 64 145 226
0 86 247 333
0 0 500 243
0 107 112 186
0 126 98 205
0 124 129 173
0 64 500 333
0 64 362 205
0 119 108 173
104 117 317 246
0 124 149 186
0 124 145 173
52 104 217 165
0 132 98 205
91 129 410 300
216 83 416 279
135 83 415 161
0 86 93 152
104 92 500 333
0 119 153 173
150 131 459 333
153 148 479 333
0 66 149 191
0 104 154 173
52 104 403 173
0 106 145 173
216 131 459 243
104 117 386 253
61 147 318 333
0 66 362 333
0 122 86 194
0 87 154 267
44 104 154 158
135 122 473 333
151 0 500 333
0 103 500 333
0 83 285 173
0 86 321 333
167 122 416 278
151 123 436 333
150 103 500 333
0 122 86 168
150 83 500 333
135 83 416 273
0 66 149 195
150 189 393 300
135 83 415 243
258 88 417 253
156 129 431 333
0 103 318 333
148 143 389 299
30 82 500 229
0 64 154 205
0 104 500 333
0 64 300 226
0 133 129 198
85 83 393 333
0 86 248 333
150 148 500 333
0 87 126 268
0 72 500 232
0 66 362 195
169 122 416 273
155 124 500 333
85 83 396 333
0 126 184 222
0 64 126 194
0 87 246 333
151 34 500 300
156 132 500 333
0 147 318 333
212 124 478 301
51 143 389 333
0 87 91 194
0 0 500 242
0 73 415 179
154 133 500 333
0 78 500 232
0 76 248 333
151 99 500 333
172 0 500 242
135 35 500 292
135 75 500 333
0 64 362 333
0 64 300 333
96 83 362 173
135 83 416 292
0 34 500 333
0 83 500 333
156 88 500 333
0 87 150 333
258 88 500 333
135 0 500 243
