0 175 500 335
208 158 374 281
80 175 500 335
80 141 184 197
147 200 339 296
74 172 500 335
193 165 375 281
148 201 340 309
220 165 375 281
0 0 107 214
147 50 483 321
148 200 398 299
206 165 373 281
146 200 340 315
147 204 329 311
183 160 373 284
206 97 390 277
122 208 500 335
0 176 500 335
80 71 500 335
204 121 373 284
0 172 500 335
0 72 184 299
148 196 398 319
44 76 184 191
0 72 184 301
146 160 373 321
0 196 500 335
32 74 183 293
101 0 500 318
95 121 184 187
148 160 373 324
37 70 184 300
206 165 373 274
147 200 333 309
147 204 397 311
148 200 343 318
37 70 184 294
0 89 132 301
148 200 338 317
216 160 373 281
0 76 125 298
148 203 397 318
148 200 343 324
80 24 373 321
79 73 215 210
146 200 397 317
206 165 373 277
0 76 125 300
148 200 309 299
97 156 270 287
97 128 228 208
81 73 203 192
148 233 343 318
0 71 500 335
4 76 105 191
147 196 398 324
0 89 126 300
80 24 500 321
0 165 500 335
216 61 373 284
249 193 397 317
0 71 105 223
147 200 398 321
208 158 373 281
0 49 121 209
191 0 373 281
0 47 203 300
80 141 201 197
210 164 374 281
204 24 373 284
147 200 398 324
191 165 373 281
220 165 397 317
80 126 228 210
147 200 397 324
146 65 397 317
98 166 397 324
0 49 228 210
147 200 397 311
148 200 340 324
0 45 106 210
148 206 361 318
193 158 389 281
81 116 184 192
80 73 201 197
80 58 228 210
0 89 132 335
146 193 397 317
0 71 105 191
147 200 339 324
0 49 229 209
96 139 184 208
148 158 397 318
98 167 397 324
38 76 184 191
148 200 340 319
183 160 316 284
0 61 500 335
0 125 64 210
146 200 338 317
74 208 500 335
97 68 282 287
0 0 106 210
183 24 373 284
148 158 374 321
0 49 107 214
210 158 374 281
146 200 373 321
148 0 500 324
0 180 500 335
96 107 228 208
249 208 397 317
0 47 203 249
0 94 67 214
189 190 369 318
147 0 500 324
146 165 397 317
0 74 117 191
0 49 184 209
0 49 500 335
97 103 228 208
204 121 316 284
189 160 373 318
81 121 184 192
97 68 374 321
0 0 244 209
0 76 184 298
147 18 500 324
224 211 361 318
0 49 101 210
38 76 184 298
0 180 331 335
261 208 398 321
293 179 397 317
210 167 397 317
224 208 361 318
0 18 500 335
147 238 351 324
193 158 374 281
147 173 398 321
147 97 398 324
98 176 339 324
80 83 215 210
244 158 374 321
0 0 174 210
0 69 123 223
0 0 370 298
148 200 345 324
0 30 282 210
0 68 500 335
148 200 397 318
0 74 117 209
0 166 500 335
216 160 373 284
0 0 235 208
183 0 500 284
81 73 184 192
146 0 500 317
285 97 434 294
147 158 397 324
0 69 203 223
147 0 500 321
80 24 500 335
0 0 374 321
148 203 361 318
148 200 340 309
147 0 398 324
148 52 484 318
80 0 500 335
