150 103 359 242
155 63 367 205
143 181 335 280
139 159 332 279
37 0 500 269
162 41 500 375
139 159 367 279
125 103 368 284
125 85 300 173
125 32 368 284
142 205 346 285
125 135 335 280
0 79 363 310
141 144 314 235
135 152 351 280
120 41 500 375
140 193 346 285
125 96 346 285
141 97 332 235
126 151 442 281
125 102 334 167
125 61 368 242
158 93 361 194
120 152 335 283
125 32 411 284
0 88 500 375
139 159 332 281
141 143 314 235
145 93 361 197
125 61 368 284
141 192 351 284
125 30 500 375
141 102 332 235
142 206 351 280
126 151 367 281
146 79 363 205
0 0 500 281
125 83 337 281
141 143 346 235
158 93 361 197
158 93 361 163
125 83 337 202
0 73 346 309
141 137 364 285
142 182 351 280
125 103 359 242
125 32 358 173
142 104 351 303
0 0 411 284
152 157 335 242
125 102 367 167
126 93 364 285
155 63 352 205
126 112 331 231
125 135 335 284
145 147 442 285
141 29 394 235
145 97 337 202
120 152 367 284
145 161 364 285
139 159 367 281
125 88 367 167
141 198 351 284
0 178 386 309
141 161 364 285
125 103 359 280
124 79 363 205
125 107 295 280
146 79 345 205
126 32 362 231
141 29 442 285
125 61 359 242
120 152 295 283
157 103 339 206
125 30 442 281
151 104 332 215
155 30 411 205
126 130 364 285
152 102 332 203
145 123 442 285
151 104 332 222
150 193 346 277
124 79 363 303
141 143 364 285
142 192 351 303
155 30 394 205
126 103 362 231
142 199 346 285
125 30 392 197
142 178 386 285
0 73 346 375
135 152 351 303
0 0 442 281
0 88 351 375
125 103 339 214
0 0 500 264
125 30 411 284
141 29 500 375
0 32 386 309
125 103 346 285
0 73 364 307
