2 41 65 299
107 243 271 335
0 314 142 402
0 0 332 402
173 200 332 302
0 24 77 299
0 0 164 398
0 41 65 299
103 192 251 337
0 433 194 500
33 156 332 344
0 21 237 322
0 304 128 403
198 340 332 466
0 0 113 299
64 155 138 321
0 427 194 500
225 340 332 466
106 258 306 336
199 340 332 466
0 407 172 500
173 125 332 319
185 365 329 453
157 202 304 302
92 200 332 347
107 187 332 344
106 186 332 345
0 0 332 299
107 199 271 335
2 179 105 330
0 427 224 500
42 168 140 294
193 340 332 462
0 0 332 399
147 193 332 304
211 201 332 344
45 425 234 500
33 156 332 320
105 110 332 344
45 432 225 500
191 243 332 344
2 169 138 330
193 340 332 453
229 340 332 462
0 239 114 406
209 339 332 467
0 166 153 406
157 197 310 302
209 340 332 443
190 225 332 315
0 433 225 500
0 0 332 398
173 200 332 347
0 41 163 402
25 270 126 404
0 24 77 323
107 205 332 336
185 350 329 453
0 430 235 500
185 341 332 453
173 125 332 347
133 218 312 289
0 24 75 322
197 338 321 448
42 166 140 323
0 0 332 403
173 200 332 304
107 238 253 336
33 166 140 323
33 156 163 320
0 363 124 479
206 341 332 448
106 254 293 336
0 166 140 406
2 169 332 344
92 243 271 335
173 200 332 319
0 21 163 402
17 404 234 481
198 338 332 466
52 152 140 309
2 160 146 299
107 260 285 336
0 190 85 355
107 110 332 344
147 193 332 302
132 186 264 292
0 41 146 402
0 175 128 403
106 197 332 336
0 324 157 406
157 202 332 302
133 199 332 289
106 186 332 336
0 168 104 338
0 190 85 353
0 24 50 299
179 205 332 316
0 19 332 399
223 341 332 453
56 21 158 318
0 231 164 352
0 190 75 353
133 189 332 289
0 0 332 404
0 427 238 500
0 152 153 399
45 427 225 500
0 427 225 500
0 0 117 299
209 340 332 467
64 150 180 321
103 192 332 344
33 156 164 320
0 256 114 400
0 21 332 402
157 197 332 302
199 339 332 466
33 156 332 336
76 178 306 336
2 169 251 337
0 24 50 302
33 200 163 320
59 421 235 500
214 177 332 345
0 0 332 344
39 156 164 293
0 175 85 355
0 168 151 404
0 0 332 336
0 213 104 338
76 178 264 292
33 156 164 301
0 239 114 390
76 177 332 345
0 230 163 353
76 168 271 335
157 197 332 315
0 425 234 500
0 19 238 322
0 21 158 402
133 205 332 289
0 150 180 355
107 189 332 344
209 364 332 467
42 166 140 294
0 19 240 323
102 0 332 453
133 193 332 304
133 195 332 289
107 189 332 336
103 0 332 344
102 182 332 336
0 0 153 406
0 0 332 453
