0 285 110 324
95 114 500 324
81 81 159 161
94 81 168 162
94 81 179 188
67 40 110 183
0 183 396 324
94 99 328 260
95 165 256 201
14 237 101 281
95 199 195 324
94 161 329 190
0 11 500 324
0 234 104 274
96 178 174 260
0 238 100 288
96 178 250 260
0 148 88 209
93 269 187 324
79 81 166 262
96 166 256 201
83 233 162 300
93 272 282 324
73 74 161 162
0 274 137 324
0 281 137 324
0 154 91 214
0 153 87 208
0 237 101 281
83 230 190 296
70 79 138 188
94 161 187 202
0 42 84 151
0 228 170 283
0 242 106 295
94 173 173 263
95 176 381 266
0 288 138 324
101 81 159 161
67 40 166 183
70 50 179 188
66 201 500 324
93 269 283 324
0 234 104 284
0 243 106 295
0 64 384 214
66 201 195 324
0 112 88 209
94 173 155 237
97 178 171 264
93 272 187 324
0 42 174 151
94 81 170 177
0 105 84 154
93 270 368 324
0 0 500 324
94 0 500 324
0 40 500 324
89 177 250 242
0 74 187 200
94 40 383 266
0 41 174 151
78 161 290 228
94 173 171 244
0 63 174 151
67 63 174 148
73 57 175 187
0 234 101 281
83 195 162 300
0 192 106 233
94 24 415 190
94 45 380 190
81 70 170 161
0 42 87 151
79 81 172 228
79 81 170 228
67 94 108 228
96 77 149 162
0 74 170 178
68 57 234 187
94 161 327 264
93 258 395 324
94 99 251 260
0 42 84 148
0 294 137 324
73 74 161 165
94 86 382 263
0 296 137 324
67 94 141 252
96 166 187 210
83 167 162 282
96 102 182 234
94 81 172 178
81 63 174 178
91 109 170 178
89 161 396 287
0 41 78 151
0 36 83 149
0 151 87 214
95 176 250 264
94 0 500 276
0 0 254 324
83 228 162 300
0 267 138 324
97 178 173 264
0 269 137 324
70 64 179 188
0 0 446 324
97 178 253 264
0 288 108 324
0 0 198 151
0 228 108 269
0 0 172 149
81 70 173 178
67 50 254 324
0 42 173 151
94 161 251 202
78 161 384 266
79 63 190 262
0 153 87 214
95 176 174 264
70 64 171 188
94 173 155 262
96 178 251 260
0 161 384 324
93 254 500 324
89 177 152 262
109 269 190 324
97 178 248 264
94 161 381 266
83 167 152 280
93 245 500 324
0 296 138 324
89 161 329 210
89 161 329 190
95 176 250 265
94 86 329 190
84 63 190 188
0 276 137 324
0 286 137 324
49 152 106 229
0 291 137 324
96 178 155 261
93 256 500 324
0 64 179 188
94 161 327 202
94 42 380 190
94 161 254 221
94 81 170 178
67 50 176 264
89 177 253 266
105 178 155 262
0 41 173 151
94 11 380 190
0 242 283 324
81 77 149 162
89 161 329 266
94 162 171 244
0 41 238 228
94 162 327 202
93 269 341 324
67 40 126 183
65 57 236 227
0 36 172 200
96 161 251 217
0 276 283 324
93 270 341 324
95 165 290 201
67 50 176 252
0 228 94 269
0 64 384 188
109 278 283 324
53 152 104 226
89 165 256 201
95 165 290 204
67 40 149 183
105 178 247 242
94 81 159 162
0 36 172 183
68 57 175 187
96 161 226 202
0 181 384 324
79 81 190 262
89 177 171 234
0 105 91 214
65 0 500 324
0 0 198 324
81 63 238 188
94 0 463 266
95 178 195 324
67 40 172 183
105 178 253 242
96 178 174 287
90 269 190 324
89 177 155 262
0 0 125 151
91 109 166 165
94 0 500 279
0 0 447 324
0 237 101 284
94 162 382 232
94 86 327 244
93 173 173 263
94 161 381 232
96 102 182 202
94 99 226 202
0 269 190 324
94 99 328 263
73 63 171 178
89 177 250 276
89 165 290 204
89 167 152 262
0 41 108 228
0 105 85 169
66 63 190 262
81 70 173 162
0 64 384 324
0 41 382 324
0 74 161 162
0 50 179 214
0 36 79 149
94 91 424 279
89 177 253 242
0 0 172 183
89 165 290 201
66 173 250 324
79 81 172 252
0 226 101 281
0 41 250 324
0 74 187 215
0 74 500 324
93 173 250 281
94 162 382 265
97 178 500 324
0 0 179 214
94 44 383 266
0 74 253 267
94 47 424 279
0 36 396 324
0 74 384 324
81 63 238 178
0 41 328 324
94 161 254 324
94 161 251 221
94 161 251 217
97 178 253 265
81 70 170 162
0 40 383 324
67 40 169 183
79 81 170 252
65 0 404 227
0 74 253 242
0 36 172 214
94 99 328 264
83 102 182 282
78 0 500 324
73 50 176 178
66 0 500 324
89 161 500 324
0 0 500 243
78 161 386 277
43 40 172 183
65 57 234 227
78 161 500 324
94 0 500 240
97 11 500 324
65 0 500 280
94 0 500 241
0 36 250 276
