373 439 453 464
96 406 269 480
230 428 453 500
383 473 453 500
119 471 360 500
90 440 270 496
236 427 453 487
401 439 453 477
386 442 453 468
151 406 269 480
100 462 262 500
0 400 269 500
370 428 453 478
357 472 423 500
360 463 453 500
0 456 453 500
68 440 270 474
115 470 262 500
373 440 453 479
0 434 453 500
360 469 453 500
236 432 446 494
236 432 446 491
90 458 251 496
119 471 262 500
115 455 290 500
119 463 453 500
357 472 453 500
102 440 270 474
0 425 453 500
119 440 270 475
108 406 292 470
101 462 236 495
96 462 236 496
236 426 453 497
100 462 265 500
0 366 269 500
109 465 236 496
204 428 453 500
68 435 384 500
232 435 453 491
118 471 256 500
365 435 453 500
101 406 269 480
101 462 453 500
0 450 290 500
365 473 453 500
370 440 453 476
0 462 453 500
0 428 453 500
0 442 453 500
100 462 229 493
373 440 453 467
0 406 290 500
365 435 453 476
102 400 261 468
0 426 453 500
373 439 453 477
382 447 453 479
0 369 290 500
382 473 453 500
365 463 453 500
68 435 404 500
237 430 446 493
126 406 263 470
361 440 453 488
228 463 453 500
386 435 453 478
0 401 270 496
119 435 270 475
358 442 453 487
228 435 453 500
383 463 453 500
361 440 453 500
335 432 446 475
40 406 269 480
109 465 453 500
118 471 262 500
41 407 251 496
148 455 290 500
68 435 384 495
148 428 453 500
0 432 453 500
65 455 262 500
0 369 269 500
0 440 453 500
357 428 453 500
382 440 453 479
102 440 272 481
69 440 212 478
96 462 453 500
100 452 271 483
0 462 262 500
0 462 236 500
126 406 292 470
236 427 453 493
235 422 453 495
100 440 271 483
96 435 453 500
100 462 265 493
360 439 453 486
236 426 453 493
0 422 453 500
100 435 271 483
68 406 269 480
96 461 262 500
100 406 292 483
69 440 453 500
118 471 261 500
236 423 453 497
252 440 453 500
100 435 282 500
100 406 292 470
100 462 261 500
100 435 270 500
0 434 282 500
0 406 269 500
68 435 270 474
68 435 453 500
0 423 453 500
