0 0 176 208
309 14 353 148
107 71 349 162
278 0 346 120
363 94 404 159
347 0 459 155
276 129 367 161
85 99 500 375
0 88 66 155
171 128 500 310
239 40 301 146
262 126 489 193
389 33 500 156
394 33 458 136
171 128 500 375
82 163 182 375
389 40 471 157
299 127 368 158
311 32 370 114
306 12 370 153
375 60 467 159
313 126 489 193
96 144 226 222
345 59 397 117
393 0 500 156
424 77 485 154
58 0 99 118
311 48 370 114
193 0 484 159
347 50 409 155
8 57 70 128
303 0 409 166
107 60 214 132
249 97 367 161
239 0 273 114
308 120 395 166
426 65 467 124
394 33 458 94
0 126 500 375
101 56 187 146
241 39 283 119
244 44 288 124
240 0 274 104
418 65 467 136
246 0 302 122
60 0 99 128
113 144 234 245
111 104 216 152
416 0 459 137
0 119 500 375
101 56 133 146
276 127 367 161
394 33 460 121
110 104 418 166
375 60 500 159
240 106 327 158
81 0 115 131
110 103 189 137
394 33 500 156
331 0 372 126
258 106 327 158
345 0 377 81
0 147 64 181
60 0 101 132
78 130 212 152
67 14 102 135
424 70 500 156
0 0 206 183
277 104 395 166
0 0 500 162
101 0 215 146
303 0 346 120
357 0 387 77
288 0 321 112
215 44 288 146
0 163 112 183
246 0 274 104
0 107 66 154
244 44 288 97
172 0 308 146
109 77 151 130
402 53 467 156
113 143 208 220
392 0 428 119
0 0 206 160
113 143 439 220
101 0 149 145
81 0 106 128
0 0 368 162
239 40 289 146
113 163 185 254
386 53 500 163
332 0 409 155
253 97 305 155
101 0 206 145
64 162 119 218
114 169 227 222
111 127 216 152
84 144 255 375
67 0 97 128
0 180 113 199
77 162 119 218
109 82 156 130
254 0 287 121
303 0 395 166
276 112 367 161
392 0 457 125
0 57 68 155
173 126 489 210
201 112 287 162
393 0 459 94
303 0 324 119
241 0 500 157
334 0 371 85
202 133 294 162
249 97 305 155
393 0 421 85
424 0 493 154
393 0 433 78
239 0 273 139
210 0 412 154
0 0 99 128
240 0 267 115
0 0 116 152
237 0 304 121
345 0 387 77
389 104 446 157
393 0 474 156
424 70 500 155
0 51 207 183
107 105 207 146
386 92 500 162
0 0 216 183
0 0 115 149
73 114 216 152
110 86 189 137
0 180 113 208
87 0 189 150
402 65 467 156
392 0 421 85
394 33 458 156
306 14 373 120
81 0 116 131
0 0 144 375
246 0 271 95
240 98 327 156
201 97 382 162
19 0 97 128
66 80 216 152
0 0 97 128
288 0 336 112
405 0 496 104
369 85 429 155
102 66 421 166
375 0 467 159
347 0 409 155
67 0 84 128
113 144 206 203
202 107 352 162
425 40 471 119
0 0 500 195
110 105 287 162
386 92 500 163
326 32 397 117
78 127 216 152
277 104 349 158
200 0 459 159
82 163 192 340
106 61 147 130
331 0 459 155
394 33 460 111
22 60 76 141
202 130 306 162
284 106 327 156
8 86 70 128
107 0 500 154
87 0 173 150
82 163 182 281
0 0 216 207
50 0 116 141
34 81 102 147
276 114 382 161
393 0 421 78
18 0 97 128
331 0 500 155
113 143 208 232
303 0 471 166
96 144 226 254
254 0 303 121
276 114 367 161
345 0 403 81
81 0 115 136
103 144 234 245
82 161 261 375
88 51 131 149
110 71 349 162
248 0 346 120
0 144 255 375
258 106 327 156
201 114 367 162
241 39 283 124
113 144 215 221
302 0 336 119
0 0 500 375
107 60 214 146
244 40 289 146
302 0 345 119
305 0 421 77
423 0 494 104
394 33 458 111
313 126 489 205
254 99 305 151
302 0 325 119
389 55 500 156
331 0 409 155
102 50 500 166
81 0 116 136
107 0 215 132
0 112 287 254
0 34 207 183
113 144 227 222
200 0 500 161
113 140 439 232
107 104 216 152
364 0 421 78
306 0 370 153
111 124 216 152
115 127 216 152
96 139 287 254
0 112 287 326
206 98 368 162
248 0 304 121
309 14 361 148
107 105 192 146
306 14 370 114
189 0 412 154
0 180 144 375
389 61 500 156
326 0 467 159
60 0 84 128
248 0 303 121
424 103 469 152
184 0 304 141
173 0 287 144
0 0 116 141
345 59 398 149
246 0 307 122
82 163 182 340
363 42 429 92
344 0 372 78
249 97 327 156
0 0 206 375
78 130 287 186
96 139 287 222
0 0 102 135
107 77 207 146
101 0 207 145
307 108 352 157
0 62 79 139
375 0 485 159
107 105 205 146
189 0 500 154
393 0 485 85
110 103 287 162
60 0 116 136
60 0 101 128
102 0 500 166
421 0 496 104
240 0 271 115
107 84 205 146
276 127 368 161
303 0 485 166
0 163 113 208
81 0 128 146
114 154 369 233
71 139 287 254
0 0 106 129
109 62 214 132
57 17 82 147
173 48 382 162
241 29 305 154
393 0 459 137
34 88 102 147
248 0 287 121
424 41 485 154
389 0 500 157
201 112 367 162
248 0 304 99
0 0 189 150
81 0 106 144
0 59 76 141
18 0 84 128
345 0 394 86
19 0 215 132
107 60 206 130
308 14 353 148
193 0 467 159
244 0 274 104
113 144 227 233
113 143 439 232
421 0 494 103
254 86 289 151
78 97 385 161
237 0 267 115
67 0 102 135
101 56 145 146
303 0 336 119
333 128 421 166
109 62 147 130
331 0 371 98
101 0 304 146
0 0 131 160
406 61 500 140
345 0 429 92
279 0 500 159
109 78 151 129
241 39 289 151
308 0 361 148
202 107 421 166
97 0 500 159
277 128 395 166
406 59 458 136
114 169 227 233
345 0 394 77
81 0 258 146
110 103 349 162
116 0 500 159
50 0 102 141
7 84 70 139
202 107 306 162
110 127 216 152
360 0 421 77
107 60 206 128
421 0 493 91
0 84 216 207
364 0 459 94
249 97 368 161
270 98 327 156
362 0 421 85
307 0 371 85
113 140 208 232
357 0 500 159
110 0 500 166
0 180 112 207
72 144 227 233
193 0 352 157
0 86 385 195
357 0 494 104
302 0 500 169
239 0 346 146
107 62 151 130
0 82 368 162
8 86 70 139
303 0 467 159
202 107 395 166
334 0 429 159
101 0 206 146
241 29 305 151
0 57 76 155
244 30 352 157
240 98 368 158
103 71 349 245
241 39 305 151
244 44 289 136
81 51 108 144
82 154 500 375
345 0 458 92
277 108 352 159
102 104 395 166
239 0 287 139
81 0 108 144
0 0 214 375
345 59 404 159
283 106 352 157
0 0 500 233
340 128 421 166
78 129 212 152
173 0 303 144
167 0 307 151
241 29 289 151
202 99 421 166
102 104 216 156
82 51 108 144
248 0 352 120
0 128 500 375
58 0 101 118
303 0 373 120
107 71 349 245
107 103 205 146
107 0 247 146
239 0 361 146
240 106 367 158
60 0 116 131
421 0 485 92
60 0 102 135
0 0 258 195
307 0 372 85
364 0 494 104
190 0 308 146
66 80 103 147
22 59 76 141
389 40 500 157
249 0 485 159
0 0 215 183
84 128 500 375
249 0 385 161
83 0 116 126
200 0 485 159
107 58 206 130
102 66 395 166
191 0 307 146
363 53 467 159
240 106 345 158
392 0 428 125
345 0 421 77
101 0 221 145
190 0 305 154
81 0 500 166
19 0 108 126
73 102 216 152
106 50 206 130
302 0 361 148
17 0 84 128
303 0 373 123
81 0 500 245
201 112 382 162
19 0 101 118
78 112 287 186
81 0 106 129
0 34 207 375
34 51 131 149
110 48 382 162
392 53 467 156
27 51 131 160
393 0 494 103
0 84 216 203
392 0 443 125
109 105 216 203
303 0 500 163
345 0 467 159
34 80 216 156
106 50 173 130
217 0 352 157
0 0 304 152
0 135 500 375
0 86 385 161
249 0 500 159
424 0 500 154
248 0 308 119
210 97 385 161
0 0 100 128
0 0 206 145
0 58 79 139
173 0 500 162
19 0 102 135
394 0 500 169
112 144 227 233
34 80 216 152
215 44 308 146
392 0 498 125
0 98 368 162
172 0 500 166
248 0 372 126
112 154 369 233
110 127 216 203
0 0 131 208
17 0 97 128
305 0 421 85
0 0 247 150
0 72 368 162
116 0 485 159
421 0 484 91
240 106 388 159
81 0 305 154
249 0 500 161
0 126 226 254
0 128 335 375
393 0 500 118
386 56 500 163
248 0 371 120
345 0 429 159
386 0 500 163
34 59 216 156
81 0 206 144
0 139 287 326
173 0 382 162
0 0 116 136
0 57 144 375
393 0 494 118
0 0 76 141
345 0 409 81
0 0 116 149
250 0 500 159
206 33 500 193
241 0 372 154
248 0 308 118
113 140 500 375
0 0 307 151
0 128 227 325
0 0 500 207
81 0 147 146
81 0 311 154
0 0 500 183
0 128 227 243
405 0 500 107
0 0 131 195
306 0 500 159
239 0 500 155
0 112 500 375
27 0 131 160
27 51 131 149
0 56 66 154
82 161 335 375
0 0 247 208
394 33 500 169
81 0 195 146
0 140 500 375
110 85 418 166
34 56 216 156
0 0 385 195
97 0 500 161
0 0 207 375
0 0 500 210
85 0 500 375
102 50 421 166
0 161 261 375
167 0 500 154
110 0 500 162
172 0 421 166
206 98 489 193
0 180 136 375
112 33 500 233
113 140 500 327
0 0 273 150
215 135 500 375
173 0 500 210
0 0 500 161
303 0 500 166
0 180 138 375
102 0 500 232
0 0 247 375
