127 80 375 197
0 352 289 500
165 34 393 223
378 0 487 264
0 275 291 500
0 316 318 500
134 80 375 197
91 333 418 412
0 316 310 500
301 236 487 500
366 238 487 500
0 0 318 151
381 0 487 245
112 95 333 205
127 71 375 197
0 0 405 170
0 0 179 152
279 231 487 500
126 97 374 195
97 409 406 500
0 0 401 204
359 0 487 231
295 235 487 500
134 95 374 194
329 152 487 398
126 0 371 99
0 0 166 159
0 261 317 500
0 352 417 500
378 0 487 231
260 232 487 500
94 333 425 412
89 370 417 444
141 406 407 500
116 105 374 202
149 406 399 500
127 95 374 195
0 0 487 243
0 352 354 500
381 0 487 243
87 321 421 410
140 0 372 117
112 34 393 223
145 0 366 116
133 10 347 126
88 332 420 424
0 261 318 500
333 0 487 243
69 0 263 123
318 0 487 192
0 372 406 500
89 331 420 417
0 352 418 500
347 0 487 231
0 0 427 169
84 317 421 413
378 0 487 225
131 98 374 195
0 0 410 194
86 321 405 413
133 0 410 194
347 0 487 210
0 375 399 500
0 0 318 154
312 0 487 280
0 0 198 154
87 321 421 412
138 0 362 109
102 195 414 280
89 332 420 417
127 97 374 195
381 0 487 264
333 0 487 181
140 0 405 170
25 167 170 413
166 33 376 176
312 120 487 280
89 329 421 413
305 0 436 182
344 0 487 210
85 248 422 322
25 160 182 413
0 0 487 231
94 102 333 206
257 0 399 169
87 321 421 413
0 256 314 500
0 160 182 413
376 0 487 264
89 329 421 500
90 246 421 332
0 275 314 500
20 167 401 241
90 333 418 412
0 0 360 152
93 304 425 400
0 253 173 500
87 321 420 395
305 0 487 390
333 0 487 210
126 95 374 195
91 194 487 299
0 119 182 413
103 193 418 280
25 167 182 413
89 370 417 500
0 0 371 151
140 0 427 169
346 0 487 272
94 95 374 206
251 182 487 300
0 257 166 500
86 242 418 322
133 58 375 194
84 255 399 338
116 102 374 202
329 124 487 390
0 0 376 176
0 0 208 500
76 253 421 346
228 0 410 176
83 246 421 316
0 253 127 447
332 124 487 277
89 331 425 417
305 0 487 169
301 0 487 500
69 0 399 169
310 0 487 401
85 248 424 331
0 257 208 500
305 0 487 277
329 152 487 390
0 0 399 169
86 242 418 339
310 176 487 401
116 107 374 202
116 101 374 202
90 195 420 279
378 0 487 272
0 0 487 210
305 0 487 243
0 0 163 423
0 0 371 144
0 86 173 500
84 329 421 500
140 0 405 169
0 0 366 154
