0 120 251 276
0 113 500 306
0 0 500 225
0 217 500 292
0 0 500 228
0 0 500 231
0 217 468 293
0 0 500 211
197 120 424 254
0 120 500 333
0 113 500 333
0 126 314 304
24 125 255 278
40 157 292 280
0 0 500 267
0 127 250 278
0 157 500 333
197 124 410 235
197 124 410 254
0 88 500 333
0 0 500 264
152 114 379 242
0 217 500 333
0 114 377 304
253 158 500 288
0 118 500 296
0 196 331 304
48 121 250 236
0 88 500 289
40 113 348 280
0 120 500 278
0 157 254 306
49 120 252 245
0 114 500 296
214 145 500 293
48 111 379 243
0 114 487 284
292 159 500 284
105 123 460 265
106 120 500 278
0 0 500 271
79 113 411 189
0 216 500 333
0 216 500 292
263 158 500 280
0 88 500 284
94 114 346 273
214 190 486 288
253 182 487 284
256 175 500 288
151 88 411 242
0 124 251 306
48 111 335 236
214 159 486 288
214 164 500 293
47 118 333 217
0 0 500 237
293 160 500 289
0 114 500 333
0 122 255 280
0 0 500 333
237 161 500 278
0 120 252 276
197 124 426 235
24 111 379 278
94 114 346 237
0 0 500 266
0 114 500 304
0 190 301 294
197 124 500 289
0 118 333 294
47 118 333 235
0 196 377 304
106 120 424 254
0 113 348 306
24 110 500 278
0 110 500 333
0 157 500 306
263 158 485 278
48 114 379 242
86 126 314 297
197 158 500 293
0 114 435 304
24 111 500 278
197 158 485 288
226 118 500 278
48 120 251 275
151 88 500 284
242 182 487 284
208 189 500 293
84 222 469 296
0 0 500 241
44 114 346 273
214 145 500 288
91 88 500 293
0 114 379 278
197 120 500 278
0 118 460 294
226 116 487 284
0 88 500 304
0 121 253 278
105 123 409 246
92 175 500 293
0 118 469 296
92 88 500 288
226 123 500 288
0 88 364 280
0 88 500 306
