197 194 364 265
79 145 447 283
146 218 365 277
146 220 364 277
111 207 366 281
195 174 390 278
200 162 353 219
196 199 364 264
197 218 365 265
208 215 364 264
197 201 364 265
196 174 364 264
202 157 403 227
195 200 364 267
159 144 500 279
197 207 366 265
282 170 423 277
307 169 417 269
191 180 305 266
240 161 390 277
197 207 365 265
288 169 390 277
197 215 365 265
307 184 399 272
191 178 316 266
208 200 364 264
202 157 403 208
111 161 500 283
200 156 353 219
307 180 417 277
191 179 399 279
190 157 403 278
191 178 305 266
191 179 317 266
191 178 351 266
166 199 400 293
192 201 366 279
200 156 423 280
151 207 366 278
204 162 351 215
80 144 390 283
191 174 390 278
204 161 351 215
111 156 423 283
197 204 366 265
195 174 386 278
208 199 364 264
200 156 423 277
200 162 423 277
207 179 386 227
183 174 390 283
317 169 393 273
307 184 399 273
191 178 399 278
198 145 447 237
111 217 364 283
111 218 369 283
192 158 393 278
198 161 351 221
80 161 390 277
241 158 393 273
198 156 423 277
80 145 447 237
198 156 353 221
197 171 365 265
197 199 365 265
204 161 417 277
307 169 417 277
0 156 423 281
111 220 369 283
198 181 364 237
307 184 399 278
192 199 367 278
249 206 400 288
191 158 466 278
195 194 364 267
207 174 386 227
111 207 366 283
195 170 364 267
111 207 388 283
203 181 350 233
204 162 417 277
191 152 466 279
307 169 447 277
202 161 390 277
111 156 423 281
299 184 399 278
151 161 500 278
144 152 466 283
151 161 366 278
204 161 447 277
191 179 500 279
195 174 386 267
0 182 369 283
0 144 466 289
288 169 500 277
111 156 500 283
79 145 447 277
80 161 390 283
197 204 366 268
172 199 400 293
198 181 350 233
191 179 399 278
190 157 403 227
0 145 500 283
191 158 466 279
192 199 400 288
143 65 500 281
166 135 472 293
195 174 364 267
147 157 403 279
197 181 365 265
192 65 500 278
147 144 403 279
0 144 423 283
197 171 365 268
0 169 500 283
147 144 403 283
0 156 423 283
0 174 390 289
