163 91 422 193
30 144 227 305
316 0 500 209
235 114 451 251
0 267 287 375
0 0 104 275
216 196 500 375
225 244 500 375
28 146 281 279
238 106 446 240
235 114 436 251
361 0 500 164
109 0 344 121
313 0 500 209
30 144 227 276
238 98 446 240
144 0 407 124
0 236 440 375
384 0 500 216
0 289 311 375
139 130 322 284
89 0 273 121
89 0 344 121
0 129 178 287
0 141 213 305
71 0 236 188
235 89 436 251
153 131 317 287
151 98 320 237
226 0 500 157
225 235 500 375
135 74 414 186
0 0 344 191
225 192 500 375
171 143 372 279
171 143 335 279
158 128 318 284
151 81 327 235
0 171 213 305
238 106 446 257
238 106 500 257
0 129 220 287
109 0 409 121
139 130 322 278
336 0 500 207
71 0 193 188
283 131 457 261
336 0 469 207
0 141 213 307
238 106 457 243
76 236 440 308
0 144 227 307
238 108 500 257
0 0 236 191
236 0 500 157
158 128 318 280
238 0 500 243
139 130 315 278
361 0 500 220
0 235 455 343
0 0 116 275
148 0 344 121
321 0 500 220
0 0 174 265
109 0 414 186
0 0 104 307
0 268 311 375
321 0 500 207
307 0 500 216
0 150 202 269
390 0 500 288
0 289 295 375
0 240 354 313
0 240 354 375
0 0 174 178
283 0 500 288
153 128 317 277
0 235 500 375
153 131 317 277
132 96 320 252
238 108 500 261
158 128 320 284
