19 184 453 339
20 179 453 336
0 178 500 375
0 164 306 375
193 234 500 375
22 186 451 337
0 258 306 375
85 233 294 357
0 0 500 375
146 206 453 336
25 178 201 320
48 46 416 284
31 199 450 326
13 230 298 375
146 206 450 325
148 207 450 326
11 233 500 375
0 185 500 375
147 206 451 326
19 184 450 325
25 180 201 320
191 237 424 361
0 220 500 375
0 206 500 375
65 146 468 292
31 161 286 319
0 233 500 375
14 176 201 320
212 28 500 375
59 166 384 284
0 40 500 375
24 189 451 326
25 176 201 320
24 189 454 326
193 233 500 375
19 184 284 319
0 34 465 361
25 179 201 320
0 42 201 361
59 113 416 284
0 220 311 375
146 206 453 339
0 164 225 375
0 264 311 375
146 28 500 375
18 181 450 326
13 177 500 375
148 200 450 326
146 205 450 325
0 164 209 375
0 28 500 375
0 164 195 375
0 173 195 348
0 45 500 375
0 173 500 375
85 233 500 375
31 146 468 326
0 45 416 284
193 230 500 375
0 244 311 375
0 40 201 361
0 0 500 293
0 0 500 360
18 181 286 309
49 161 286 298
174 233 500 375
123 44 445 287
191 233 500 375
20 177 453 336
0 173 160 348
0 164 500 375
0 28 500 294
31 199 287 309
191 237 500 375
59 126 416 283
85 228 294 357
0 180 311 375
13 230 500 375
199 169 468 292
0 41 500 375
0 230 298 375
146 185 453 339
146 205 451 325
0 161 298 375
48 28 500 294
0 0 500 294
11 234 354 358
0 180 500 375
0 276 500 375
0 41 225 375
212 239 500 375
262 207 500 357
59 44 416 283
147 206 500 357
19 177 453 339
146 205 500 375
0 173 294 357
0 186 500 375
212 240 500 375
59 234 306 372
0 18 500 283
0 41 298 375
0 234 306 375
0 42 500 375
0 34 500 375
0 234 500 375
0 35 500 375
0 146 500 375
0 44 416 375
