91 202 150 222
0 201 42 218
0 246 304 348
0 236 100 250
0 167 216 248
84 202 142 222
0 171 500 344
95 224 234 252
0 152 52 218
76 214 136 228
65 176 218 215
77 232 128 245
110 234 186 248
0 201 101 222
0 241 146 252
152 218 208 246
0 234 146 250
45 214 88 236
0 89 383 253
91 201 151 230
0 201 83 218
0 145 500 351
0 123 216 252
0 201 138 229
0 165 500 336
152 156 265 246
0 67 500 263
76 212 138 229
45 207 132 219
0 144 262 214
28 146 262 249
72 240 208 248
0 145 500 275
136 196 173 230
0 89 383 247
96 223 234 250
97 199 151 229
64 201 101 222
0 89 383 255
65 170 218 215
142 198 176 236
0 162 500 336
92 234 186 248
45 167 216 241
28 176 253 249
0 164 64 218
0 152 216 241
0 123 265 253
142 161 265 246
0 245 288 338
0 234 93 250
112 53 500 274
142 176 265 246
45 236 97 252
110 240 208 248
0 237 100 250
151 228 221 248
152 186 239 246
0 143 500 268
81 234 146 248
0 152 132 219
43 214 90 232
48 145 262 223
152 161 265 246
151 228 258 255
142 186 239 246
0 164 90 232
0 143 500 306
91 202 143 223
45 202 142 222
0 152 134 218
45 202 142 227
152 184 215 246
0 0 500 375
65 174 235 215
48 145 262 215
0 142 369 304
44 170 218 216
112 53 500 236
0 159 326 253
0 198 153 235
0 152 216 252
0 234 114 250
0 171 500 375
0 164 253 249
0 231 112 252
0 67 383 255
0 155 90 232
136 186 215 246
0 246 304 349
0 138 500 375
95 224 257 253
136 196 208 246
0 112 500 256
0 58 500 274
0 241 500 348
0 89 500 266
39 147 218 216
65 145 240 215
0 146 262 249
0 146 262 250
152 174 239 246
47 144 262 214
0 145 436 262
0 155 173 250
0 245 500 338
0 241 500 375
152 186 215 246
0 225 500 338
0 67 500 266
0 165 500 375
77 232 147 245
0 123 326 267
0 145 500 375
0 234 186 250
0 152 326 267
0 53 500 318
0 144 262 223
0 201 134 222
28 138 332 249
0 164 251 250
0 152 142 222
0 164 160 248
138 67 500 263
0 182 173 252
0 0 500 256
0 121 265 246
0 63 318 234
142 145 410 262
0 0 500 263
0 176 265 252
48 145 240 215
0 186 215 246
0 182 257 253
0 142 369 318
0 144 262 234
0 138 369 318
0 121 265 250
0 47 319 250
0 155 173 249
0 241 500 349
39 147 224 216
0 245 500 375
0 175 251 250
142 145 436 262
84 144 262 214
48 145 262 228
0 186 234 252
0 138 500 351
0 142 262 250
0 175 160 248
0 201 138 232
0 162 500 375
0 145 500 328
0 201 138 236
0 143 500 275
0 152 326 253
138 67 500 215
39 147 265 246
0 89 383 250
0 89 500 263
0 225 500 375
0 138 332 250
0 58 326 267
0 111 500 375
0 89 500 375
0 41 500 275
0 0 500 274
0 54 500 256
42 139 265 246
0 123 265 246
0 0 500 266
0 143 500 375
0 53 500 375
0 0 500 275
