0 172 216 333
173 95 346 324
105 95 322 318
105 0 349 184
111 0 349 184
0 132 247 333
72 205 351 333
72 205 338 333
105 0 349 170
208 121 423 323
203 114 424 330
0 123 204 299
156 132 351 333
323 0 500 199
208 147 422 318
180 108 359 327
0 123 206 304
203 108 359 327
105 0 349 194
178 25 356 258
105 0 270 232
338 0 500 256
133 0 371 173
156 154 351 333
346 88 500 333
97 0 349 195
157 108 359 333
0 0 243 177
0 0 161 251
95 0 349 186
95 0 349 194
0 117 216 333
0 126 249 309
0 119 248 309
97 0 349 186
292 130 500 333
133 0 349 186
0 0 160 250
72 193 351 333
184 1 348 208
72 193 338 333
117 1 348 208
97 0 295 183
109 0 256 227
0 0 172 250
0 123 220 333
133 0 375 177
105 0 356 194
181 121 423 326
98 136 320 305
98 101 319 307
111 0 375 184
