0 285 66 308
0 282 75 332
121 207 500 374
0 286 144 346
233 304 418 369
115 243 431 370
0 285 70 317
401 328 500 368
192 299 362 353
92 219 332 343
31 292 76 331
392 232 500 336
396 300 500 355
115 243 364 353
390 304 500 368
233 311 370 366
0 297 48 332
381 215 500 373
396 300 500 369
387 293 500 374
233 259 418 369
383 207 500 373
175 277 364 353
383 275 500 373
233 234 418 369
390 304 500 369
159 287 403 354
400 215 500 332
381 293 500 373
0 276 70 328
0 299 500 392
387 207 500 374
122 314 258 371
127 247 268 364
121 225 500 374
390 314 500 368
20 302 73 331
0 219 70 328
411 232 500 317
0 282 74 332
31 302 74 331
0 195 93 332
144 299 362 353
191 287 403 354
381 293 500 374
17 290 75 331
406 273 500 322
129 280 374 355
233 304 443 379
5 302 74 331
381 304 500 373
180 279 364 353
0 271 71 311
0 240 71 311
387 293 500 371
223 311 370 369
390 304 500 351
0 289 145 346
0 286 161 358
0 235 370 370
118 298 364 371
0 240 71 332
383 300 500 373
120 283 370 370
223 311 370 366
159 300 360 354
31 292 76 332
122 289 374 371
381 206 500 321
174 298 337 352
145 289 374 354
19 294 75 331
0 276 140 332
0 276 70 317
5 290 75 331
373 200 500 374
0 282 140 332
0 285 70 328
0 281 133 332
43 298 364 371
321 300 500 373
390 304 500 355
121 225 364 370
381 214 500 373
118 317 357 371
404 223 500 321
115 243 255 370
411 224 500 321
373 200 500 336
127 287 409 367
413 251 500 320
127 243 364 354
378 300 500 355
401 251 500 320
100 263 364 352
0 297 75 332
122 275 431 370
0 195 71 332
400 292 500 332
0 219 66 328
118 199 500 373
392 223 500 336
0 242 500 392
88 243 364 354
174 298 364 352
20 281 133 331
31 290 75 331
371 165 500 373
122 207 500 373
127 287 403 354
381 223 500 373
0 297 74 332
120 311 370 370
0 300 360 392
413 251 500 317
129 280 374 354
0 286 374 371
0 277 70 317
121 243 255 370
92 210 443 379
328 304 500 373
0 281 140 343
120 299 500 373
392 224 500 336
0 249 66 328
121 298 431 370
38 294 75 331
0 226 370 370
390 322 500 356
88 225 364 354
62 237 364 353
378 273 500 355
122 317 359 370
125 263 364 352
321 297 500 373
379 207 500 373
0 276 133 332
0 281 145 350
191 300 360 354
119 223 500 374
378 199 500 355
119 223 500 369
127 225 341 364
0 219 74 331
127 287 403 367
381 224 500 373
19 297 74 331
0 242 364 371
400 294 500 332
118 317 357 369
0 285 66 328
175 259 364 353
174 298 364 363
411 232 500 321
119 225 418 369
128 283 362 353
224 275 431 368
0 285 500 392
180 225 364 353
119 223 500 371
390 322 500 354
127 219 409 367
401 206 500 320
224 278 500 374
0 285 145 346
0 286 500 392
233 210 443 379
224 311 383 368
381 206 500 320
224 278 431 368
411 223 500 321
127 247 242 355
97 300 360 371
0 243 500 392
224 298 431 368
120 299 362 370
381 322 500 373
115 243 364 370
0 195 91 331
115 207 500 373
0 281 140 345
100 263 364 353
406 206 500 322
124 219 409 367
0 195 91 332
62 231 364 353
