0 153 162 319
0 139 308 296
113 192 285 371
0 0 333 223
0 194 333 500
0 153 162 414
0 156 269 301
0 137 223 332
95 0 333 275
140 192 333 340
95 118 311 276
0 0 333 500
0 0 333 281
0 139 308 280
0 0 333 224
0 0 311 500
0 156 333 356
0 175 333 444
95 118 322 285
128 54 318 285
0 182 333 500
0 113 311 332
0 172 165 309
0 0 333 435
32 192 285 445
111 113 311 285
107 133 285 341
0 175 333 500
34 114 255 231
0 156 270 320
159 175 333 356
0 0 307 224
0 130 261 408
89 139 308 275
34 105 311 231
0 172 180 414
0 187 333 500
0 172 180 301
137 113 311 285
0 137 190 314
107 170 285 296
0 137 223 329
164 67 333 500
0 0 311 414
25 156 269 285
60 130 261 282
0 172 210 445
111 113 311 305
128 0 333 289
0 130 261 500
25 156 270 306
100 187 256 335
0 172 285 414
140 183 333 340
0 183 333 500
0 118 322 414
128 183 333 360
0 0 217 445
0 193 276 500
98 187 302 446
60 130 261 329
34 0 311 231
98 175 333 457
0 0 154 314
0 0 333 333
0 133 285 414
0 0 333 445
107 133 285 296
0 0 333 320
0 192 291 500
0 0 333 358
0 0 261 500
0 0 333 414
0 0 333 356
0 0 333 289
0 0 203 314
99 164 308 329
0 0 311 332
99 0 333 329
0 0 333 329
0 0 333 296
