366 102 500 288
0 263 270 360
323 18 449 260
143 34 410 156
0 270 500 360
365 101 500 282
0 249 500 360
136 270 500 360
288 86 500 294
0 0 393 78
205 270 500 360
143 20 500 147
323 0 500 294
74 35 352 151
0 0 391 68
0 263 500 360
0 0 395 74
338 109 500 294
288 81 500 294
334 0 500 282
337 110 500 294
365 101 500 289
37 274 500 360
134 270 500 360
288 0 500 294
132 73 361 199
0 0 391 76
337 102 500 294
182 274 500 360
365 102 500 288
0 0 407 76
0 0 472 78
138 150 359 260
119 49 344 158
323 0 500 260
0 268 500 360
51 0 393 78
337 109 500 294
123 281 500 360
0 281 500 360
139 143 363 263
0 0 391 71
62 109 312 254
127 216 427 306
323 18 500 260
0 0 391 74
141 49 363 173
56 0 393 103
123 270 500 360
337 74 500 294
0 0 500 81
143 32 359 147
71 270 500 360
59 270 500 360
128 215 426 303
127 150 359 296
123 209 432 305
337 97 500 294
148 32 361 147
0 0 175 189
123 158 359 296
152 0 442 96
109 134 312 254
182 270 500 360
156 0 500 71
56 0 393 78
131 158 358 266
45 210 367 293
152 20 500 140
133 68 363 204
337 0 500 294
0 0 367 81
0 0 474 81
288 58 449 213
133 127 363 259
226 270 500 360
0 0 500 78
129 32 362 161
138 34 363 186
0 0 391 81
0 0 367 69
45 210 369 310
0 0 393 128
0 0 391 75
130 20 500 147
288 57 500 294
139 36 362 160
119 28 391 159
364 0 500 288
0 49 344 159
0 0 472 81
288 57 500 252
363 80 500 261
0 235 500 360
323 0 500 288
