14 0 500 375
65 42 479 220
42 63 285 340
14 190 500 375
65 42 479 166
61 88 500 375
45 66 294 258
45 118 488 362
42 61 273 244
27 230 500 375
45 145 278 335
40 0 479 220
0 147 500 375
0 148 500 375
24 0 468 167
133 43 476 279
0 0 500 375
129 0 500 200
0 0 282 245
45 145 488 362
134 49 466 180
34 0 500 202
0 0 285 375
69 118 463 227
126 43 468 163
160 148 476 279
27 128 500 375
271 18 500 235
45 0 500 180
135 90 476 279
46 145 384 296
130 0 500 257
207 148 476 299
164 169 454 356
0 178 500 375
68 169 454 356
133 18 500 202
133 43 465 163
45 145 368 335
0 45 346 238
0 0 346 238
68 118 500 356
126 0 500 256
144 0 500 191
46 145 353 283
123 16 500 191
210 150 500 348
39 80 336 236
0 0 294 258
0 61 273 245
0 118 500 375
123 42 462 163
0 177 500 375
0 0 345 205
0 0 468 245
129 41 476 279
183 129 500 296
40 0 500 191
130 0 500 200
0 0 500 281
46 118 500 296
69 118 500 296
69 127 500 281
34 33 379 233
0 0 500 256
0 33 500 375
168 145 476 279
0 180 500 375
210 149 500 296
225 150 500 348
142 118 476 279
0 63 285 340
133 41 467 162
68 41 500 356
0 0 500 257
34 0 500 200
46 135 500 296
139 135 500 286
0 0 500 258
192 153 488 362
0 0 500 296
80 135 353 283
0 198 500 375
160 118 500 356
34 33 500 296
160 118 500 285
210 0 500 296
0 175 500 375
0 0 500 238
130 0 500 235
22 0 500 375
0 0 267 245
164 88 500 335
0 63 500 348
207 128 500 299
0 0 294 375
45 0 500 163
69 118 500 281
126 43 500 296
22 118 500 375
0 0 500 356
164 156 500 335
27 0 500 375
80 126 500 296
14 126 500 375
0 0 500 348
45 0 500 375
0 0 345 236
