127 31 500 125
39 237 455 320
0 0 117 379
7 0 388 123
7 0 389 123
342 0 500 379
51 110 370 195
21 249 500 379
4 0 388 122
44 243 439 319
350 0 500 379
344 0 500 379
29 286 447 358
25 280 472 358
7 0 500 123
30 288 436 358
17 286 450 379
55 198 436 276
80 0 500 83
44 249 443 320
31 291 468 356
82 0 387 95
131 82 500 197
378 128 500 379
44 251 433 319
0 0 126 271
21 313 500 379
24 280 469 357
14 118 140 336
21 311 459 379
8 0 387 123
391 120 500 379
335 104 500 367
80 0 500 125
0 118 117 379
17 311 459 371
82 0 389 95
393 128 500 379
0 0 81 379
13 247 500 379
6 0 403 127
8 0 403 113
7 0 157 336
29 291 468 357
21 309 460 379
30 283 472 358
0 0 126 379
47 108 352 209
39 234 455 320
0 0 136 379
0 0 388 126
17 286 447 379
0 81 139 379
121 107 445 190
0 81 139 300
17 288 436 379
388 98 500 379
88 0 387 95
131 83 500 197
153 31 500 125
17 237 500 379
13 291 469 379
344 74 500 379
0 0 157 379
17 284 472 379
17 311 459 379
370 0 500 314
0 0 219 216
269 0 500 198
21 304 448 379
342 187 500 379
14 81 140 301
8 0 389 112
52 234 449 306
24 280 469 359
0 0 140 379
383 120 500 379
0 0 126 237
0 0 155 200
0 0 180 379
13 304 460 379
0 0 173 297
7 0 255 127
7 0 387 127
13 306 460 379
121 42 382 191
0 61 137 379
8 0 255 123
8 0 390 123
7 0 387 124
13 268 500 379
342 129 500 379
13 304 448 379
13 301 460 379
17 248 500 379
47 109 352 209
14 306 459 379
28 291 468 358
0 207 180 379
14 81 140 336
0 118 140 379
44 249 468 341
29 291 468 358
114 32 500 125
0 0 117 320
0 61 139 379
13 291 468 379
0 117 140 379
52 43 500 129
0 0 155 379
0 117 224 379
7 0 500 124
31 291 468 358
7 0 440 123
0 0 173 167
4 0 500 122
17 234 455 379
122 43 500 125
7 0 403 127
0 0 139 379
80 0 500 80
7 0 500 129
121 31 500 125
