146 363 228 424
152 355 223 400
152 325 228 415
158 389 219 420
142 302 232 424
158 379 219 420
157 383 218 419
157 383 219 419
146 374 232 424
180 380 225 416
138 329 228 424
155 399 247 431
166 378 225 416
156 379 229 424
182 362 228 422
138 308 228 424
158 384 218 420
155 399 241 427
156 378 229 424
157 389 218 419
146 302 232 424
164 362 228 422
146 406 219 424
152 355 222 420
140 316 228 424
140 316 223 419
146 362 232 424
146 325 232 424
149 325 228 415
157 373 218 419
149 377 219 419
142 325 232 424
146 393 232 424
152 304 222 420
152 343 223 400
182 362 232 424
157 377 219 419
158 378 225 420
152 343 223 419
155 378 247 444
149 378 229 424
149 378 247 444
152 304 228 422
146 304 232 424
