315 192 382 210
409 197 500 246
370 239 500 322
304 206 381 222
370 236 500 293
326 197 409 227
375 248 500 321
313 206 383 222
321 192 382 211
292 199 383 222
328 197 500 293
409 197 500 256
375 245 500 318
408 237 500 293
409 240 500 295
321 196 365 211
273 189 381 225
273 207 372 225
329 192 380 211
304 190 492 273
359 190 492 273
328 191 500 321
367 238 500 318
359 199 467 260
331 189 379 209
326 202 372 223
324 192 364 212
327 192 381 212
315 196 365 209
306 192 409 227
370 236 500 318
409 241 500 300
270 192 382 230
326 206 372 223
270 202 365 230
293 192 382 215
370 209 440 293
280 206 356 224
293 202 366 215
280 192 500 293
394 197 500 246
328 206 358 222
354 239 500 322
409 238 500 295
270 192 388 227
374 256 500 322
367 212 500 295
280 201 492 257
280 138 500 321
328 206 372 223
413 197 500 246
356 138 500 322
374 242 500 322
265 134 500 322
410 197 500 252
304 133 500 273
365 197 440 293
409 197 500 245
367 212 500 322
324 189 381 212
321 177 368 211
353 134 500 295
356 195 442 295
409 197 500 252
410 197 500 244
306 192 380 211
292 189 383 222
280 197 492 257
293 202 381 222
370 197 500 322
409 240 500 306
321 177 379 211
354 204 500 322
392 228 500 300
394 197 500 252
321 189 379 211
271 134 500 322
365 197 500 293
354 197 500 322
270 133 500 318
280 192 492 257
353 134 500 322
413 197 500 249
362 138 500 252
364 212 442 295
386 204 500 300
367 197 500 318
412 199 500 249
409 197 500 249
354 134 500 322
406 197 500 249
336 197 500 293
368 138 500 249
362 138 500 246
367 212 468 295
326 192 409 227
280 201 500 293
336 197 440 293
328 197 500 321
413 200 500 252
406 197 500 246
271 189 500 256
304 133 500 318
292 189 390 227
359 189 500 295
359 190 500 318
359 199 500 295
371 212 442 295
356 185 500 295
407 192 500 252
367 212 469 295
271 189 390 227
409 197 500 300
394 197 500 306
356 195 500 295
356 185 500 322
263 133 500 318
