0 400 351 500
0 263 375 500
0 281 262 385
227 377 316 440
74 400 146 459
224 369 375 500
256 337 375 467
0 398 375 500
0 271 333 382
238 429 375 500
0 401 356 500
0 398 359 500
115 378 259 411
0 243 375 500
127 429 263 462
186 270 323 395
227 307 375 467
0 269 375 500
119 358 230 394
79 365 160 427
144 412 263 451
129 363 253 406
225 367 293 440
119 355 230 396
229 422 375 500
225 379 293 440
225 371 319 446
0 398 334 500
0 401 343 500
256 307 375 467
0 260 375 500
74 399 146 459
0 263 375 455
224 378 375 500
124 400 232 452
0 350 76 419
164 329 375 479
63 380 132 440
164 329 375 457
0 400 319 500
0 270 375 420
134 421 319 491
0 400 375 500
0 398 327 500
0 270 375 479
238 443 375 500
0 270 375 500
138 411 262 445
64 400 146 459
0 344 76 421
79 355 216 396
101 360 231 397
227 359 321 447
238 424 375 500
0 344 87 421
204 424 375 500
186 270 323 440
227 377 321 447
225 308 375 455
0 0 375 500
0 322 76 419
134 456 319 491
143 363 253 406
0 270 323 395
225 302 375 478
134 421 265 470
225 243 375 478
134 422 263 462
225 302 375 455
80 392 160 460
227 337 375 467
138 413 262 451
100 0 375 467
225 363 375 455
82 392 160 460
78 390 146 459
79 361 216 396
186 270 375 478
0 271 375 467
149 422 375 500
0 243 375 478
41 376 149 430
80 355 231 397
0 248 375 500
0 271 375 500
145 411 263 451
138 410 263 442
0 281 262 419
118 0 375 478
227 254 375 467
178 94 375 467
174 144 375 478
0 281 375 500
0 251 375 500
0 254 375 500
