295 193 500 243
334 195 478 243
295 213 349 227
278 194 349 233
297 191 336 219
394 196 500 242
278 191 336 229
371 202 500 244
387 193 467 228
406 220 500 244
395 203 500 241
334 195 500 243
371 203 476 241
109 202 188 238
278 191 323 229
388 204 476 243
112 218 140 233
398 195 478 229
13 208 55 232
109 210 172 238
278 191 333 226
0 210 43 232
247 193 500 241
423 199 482 227
232 194 338 231
90 215 129 238
0 208 46 232
295 214 333 227
388 204 476 242
395 203 478 241
401 195 478 229
394 217 460 242
371 193 482 241
281 193 338 227
112 206 173 238
394 203 478 242
120 210 172 234
19 208 93 223
398 193 478 229
105 215 142 238
388 193 500 243
398 203 478 230
110 220 140 232
13 218 43 227
301 197 335 216
24 208 46 216
394 196 478 242
334 202 476 243
371 195 500 244
398 196 478 230
295 197 333 227
334 202 500 243
105 215 150 238
371 196 476 241
334 177 500 242
401 193 478 229
278 191 335 226
395 196 500 243
371 196 500 244
299 193 500 243
388 193 478 243
334 193 500 244
405 193 482 227
371 193 500 244
109 220 145 237
388 193 500 242
110 202 188 238
388 204 500 242
109 202 172 238
110 202 172 234
105 202 188 238
395 196 500 241
334 177 478 242
247 193 500 243
