0 185 303 304
0 125 500 375
0 97 415 337
111 124 500 375
61 99 411 244
0 99 500 375
26 185 303 300
100 102 315 242
53 163 402 301
61 97 415 244
141 80 417 186
0 176 303 346
0 0 500 375
0 53 415 254
61 102 315 242
150 128 417 252
0 58 412 306
57 99 411 244
236 106 413 301
0 99 411 320
168 105 417 255
0 97 500 375
0 124 358 226
0 53 238 254
0 176 303 322
61 97 415 301
0 102 315 279
49 163 402 254
0 0 500 325
150 128 412 242
0 132 302 300
164 23 417 212
0 185 304 318
0 97 415 325
92 64 415 172
154 58 412 196
0 58 417 306
154 64 415 254
175 93 417 254
0 132 412 325
64 128 417 252
0 0 500 212
236 105 413 301
0 125 238 281
0 0 500 322
164 60 417 212
0 105 417 346
145 144 390 252
0 128 417 322
168 105 417 252
0 125 257 337
141 80 417 254
0 102 315 355
145 132 412 252
0 118 238 279
60 143 390 244
0 93 500 375
0 102 413 355
213 72 413 301
61 64 415 254
206 163 402 301
61 72 413 301
0 124 417 322
236 99 413 301
0 80 500 375
0 185 303 322
0 105 417 255
58 132 412 252
0 58 417 320
0 124 500 375
0 163 402 320
0 163 402 325
0 72 500 375
26 185 304 299
0 54 226 242
0 80 417 375
0 124 412 325
154 58 412 298
0 102 500 375
0 105 500 375
0 72 413 355
0 185 304 344
0 0 500 320
0 93 417 254
0 53 415 338
0 93 417 344
58 132 412 312
0 53 500 375
53 178 302 300
0 0 500 244
0 132 302 375
0 0 500 242
