48 0 422 162
8 4 483 165
0 182 308 310
0 9 208 171
409 0 500 210
172 107 480 170
0 265 500 375
396 0 500 175
32 16 192 154
12 264 419 309
270 216 497 295
389 0 500 210
25 235 500 328
188 265 491 309
260 191 430 271
11 227 236 293
0 26 92 214
199 271 500 320
35 0 453 162
210 217 431 306
97 235 500 321
25 236 243 308
0 9 210 171
0 28 97 216
191 4 484 133
259 186 500 253
0 23 92 214
396 0 500 212
429 0 500 210
0 0 85 216
20 0 484 159
259 190 500 260
0 186 500 375
73 135 202 241
128 12 275 131
0 25 122 189
0 216 433 367
133 182 296 281
20 9 208 159
410 0 500 172
377 0 500 212
0 258 434 325
0 24 86 215
14 225 236 292
0 208 433 367
0 218 236 375
11 258 416 309
270 212 500 295
11 258 419 309
134 183 293 281
0 0 291 224
294 0 500 212
0 16 192 216
0 183 293 308
400 0 500 172
0 227 197 303
0 216 308 310
194 5 421 133
221 72 477 186
264 109 477 186
191 0 484 186
194 6 421 133
0 183 293 303
66 113 202 241
0 212 236 296
0 27 89 216
410 0 500 243
409 0 500 172
128 6 421 133
100 12 276 131
11 258 416 306
428 0 500 210
0 217 500 328
0 140 158 299
128 12 283 131
181 72 477 186
36 235 500 328
0 140 199 299
224 107 480 165
8 0 484 165
199 251 500 322
0 272 500 375
0 272 500 326
0 217 197 303
67 113 201 227
270 212 497 295
259 186 500 246
11 244 242 308
350 232 500 320
259 190 500 281
0 113 201 234
0 269 362 328
0 25 85 216
259 170 441 253
248 103 480 187
0 216 434 325
0 208 242 308
269 220 500 294
223 103 390 194
259 170 500 253
0 227 216 303
0 224 236 295
270 186 500 367
202 268 500 319
0 218 176 375
0 113 170 224
12 259 419 309
270 186 500 295
259 174 500 273
0 0 132 216
0 23 97 216
203 183 362 280
210 220 500 307
269 233 500 294
0 0 484 174
191 0 484 133
270 220 500 295
0 235 500 328
25 272 500 325
199 251 500 320
231 109 390 194
324 0 500 209
32 16 192 160
0 144 236 375
210 241 431 306
429 0 500 215
25 235 500 321
115 183 293 281
301 185 500 294
0 16 192 160
66 113 206 240
100 12 283 131
20 145 203 240
0 215 216 311
318 232 500 367
0 224 236 299
398 0 500 210
128 12 272 131
0 4 483 189
202 220 500 319
20 113 206 240
0 0 484 186
210 230 431 306
202 183 500 319
0 215 179 311
36 235 431 328
260 186 431 271
20 145 200 240
324 0 500 172
0 23 92 221
0 217 414 306
0 0 89 216
0 0 126 216
0 24 122 174
295 0 500 175
0 24 170 216
0 0 484 133
0 217 236 296
0 0 126 160
0 24 170 224
294 0 500 175
11 225 236 293
0 217 500 375
0 225 236 296
0 217 242 308
0 109 166 234
0 225 236 295
0 214 158 299
396 0 500 215
0 216 500 375
188 251 419 309
118 182 296 281
20 9 210 159
191 0 500 210
12 249 491 309
0 0 261 244
201 181 363 279
285 186 500 274
188 265 500 375
410 0 500 210
396 0 500 222
0 113 178 224
409 0 500 214
277 113 480 187
0 210 236 299
296 186 500 263
260 186 500 271
221 86 477 186
0 0 210 216
223 103 473 194
0 23 178 224
100 5 421 133
210 185 500 306
63 109 202 241
203 183 500 294
20 145 206 240
260 186 500 281
285 186 500 279
0 0 236 296
181 0 500 212
