103 111 261 360
0 32 147 346
0 238 129 500
90 88 263 332
246 166 375 500
0 238 147 500
200 256 375 500
218 190 375 438
249 165 375 500
192 0 375 239
0 32 132 346
92 255 249 500
108 99 300 332
90 88 275 332
0 0 244 166
114 263 255 500
14 0 316 120
223 0 375 220
92 255 274 500
189 0 375 237
93 111 261 360
36 57 211 320
125 275 265 500
218 166 375 368
246 168 375 500
88 263 255 500
0 0 265 163
0 32 154 346
236 165 375 500
189 80 323 340
222 0 375 220
188 0 375 233
188 0 369 176
192 0 375 237
218 161 375 438
0 32 135 346
0 34 161 244
122 255 274 500
0 0 316 120
97 255 249 500
72 0 358 120
0 93 174 386
97 263 255 500
100 275 292 500
100 210 269 413
0 0 204 166
0 242 179 500
215 0 375 213
88 263 272 500
0 0 358 120
0 283 171 500
114 263 274 500
0 0 317 171
189 0 342 234
100 275 265 500
0 34 161 312
188 0 375 240
189 22 340 237
189 0 375 234
0 284 180 500
0 0 262 132
200 0 375 224
