106 254 198 333
234 136 448 180
227 258 403 333
218 212 417 333
348 186 500 308
332 147 455 222
244 252 500 333
328 133 471 235
140 97 292 187
282 228 404 310
342 270 500 333
91 210 269 250
112 262 249 333
332 152 455 222
106 240 197 332
148 128 235 234
69 94 320 188
406 226 500 308
0 0 500 333
69 82 487 234
242 137 433 175
135 169 209 315
0 118 120 178
324 139 455 233
0 85 120 179
286 228 418 309
123 128 227 217
117 120 239 233
69 94 329 210
150 128 235 234
79 149 210 238
405 51 500 233
242 136 448 175
219 243 403 333
69 94 320 234
179 219 268 300
170 133 474 234
51 119 178 178
170 133 462 234
148 131 218 233
0 269 115 333
99 120 188 229
405 51 500 269
348 205 481 305
106 244 205 333
43 128 270 237
70 76 500 333
274 228 404 310
292 229 404 310
407 227 500 309
235 227 417 310
99 120 188 219
43 89 487 248
29 58 188 229
348 205 500 308
410 205 500 305
115 231 253 333
396 132 471 237
353 212 500 314
193 130 457 232
332 152 455 215
337 76 500 308
406 229 500 309
380 0 500 206
219 234 403 333
219 228 500 333
219 234 500 333
126 248 250 330
211 76 491 186
0 81 109 180
43 120 239 235
150 128 229 234
117 120 311 234
115 227 417 333
148 131 239 233
218 243 403 333
211 0 500 218
219 243 500 333
0 81 120 179
0 118 119 178
121 233 255 333
0 100 109 180
288 229 500 314
270 80 500 235
292 239 404 310
112 232 250 333
410 133 497 228
118 129 194 221
234 0 500 278
0 118 120 179
70 76 487 204
42 128 471 237
410 80 500 228
179 211 268 300
150 128 234 234
135 141 209 315
274 228 404 309
211 99 491 186
324 132 460 233
234 140 455 185
68 120 218 235
261 224 404 310
212 99 486 222
0 82 99 179
304 228 404 310
218 212 500 333
418 128 500 309
43 173 154 248
43 74 500 333
109 248 250 333
407 0 500 309
123 97 292 232
218 209 315 300
317 80 500 235
29 58 181 178
117 120 194 221
396 129 500 307
282 228 409 310
117 120 218 233
148 128 457 234
68 0 500 235
123 128 237 232
292 239 404 309
410 112 500 267
42 128 229 232
112 232 249 333
133 232 236 319
121 248 249 333
0 119 145 203
0 57 222 179
135 128 220 226
98 120 196 202
410 126 497 228
193 130 455 232
123 128 220 226
242 122 412 177
189 120 448 175
0 118 116 179
337 269 500 333
29 116 196 202
239 122 412 177
109 212 500 333
406 51 500 309
0 60 500 333
340 270 500 333
43 89 500 333
339 270 500 333
142 97 292 187
358 139 471 235
410 129 500 245
353 212 500 308
0 0 498 238
189 118 456 175
410 129 500 217
405 51 500 278
406 226 500 310
406 226 500 304
303 154 402 225
0 118 146 202
242 135 455 186
282 252 404 310
272 135 455 177
353 231 481 304
0 116 146 202
178 243 500 333
174 233 249 330
282 231 395 308
69 74 491 210
43 120 194 231
0 59 292 238
140 73 487 235
109 134 194 217
243 142 406 190
218 232 500 333
410 126 497 230
112 209 418 333
409 129 486 250
0 0 307 178
332 133 462 229
43 94 329 235
117 120 205 230
317 136 457 228
123 128 270 225
348 188 500 308
0 59 486 238
43 120 227 230
234 136 455 180
407 206 500 309
410 129 500 267
115 176 500 333
200 118 401 178
43 120 218 235
407 162 500 309
244 270 500 333
218 209 500 333
180 210 267 300
0 56 487 188
337 76 500 218
43 119 180 229
109 187 500 333
0 56 487 202
227 258 500 333
117 120 227 230
109 120 227 217
304 239 404 310
288 229 404 310
42 99 500 333
0 101 99 179
171 248 274 333
394 169 477 255
0 88 88 179
332 133 462 221
219 233 403 333
404 0 500 321
406 206 500 309
409 129 486 227
404 0 500 309
405 0 500 278
234 136 455 195
109 120 194 217
69 82 487 188
396 129 500 308
178 228 500 333
304 229 404 310
189 96 487 175
234 142 402 186
0 88 119 181
0 116 120 178
394 133 477 255
135 128 471 237
239 122 433 177
317 136 455 222
234 140 455 195
109 184 500 333
0 116 285 238
109 243 500 333
219 227 500 333
242 136 455 175
239 99 486 177
135 128 284 230
219 227 417 310
123 128 205 232
200 118 401 240
218 243 500 333
171 227 314 333
0 57 177 179
234 142 406 190
353 212 500 304
242 142 406 190
282 228 395 308
413 129 486 227
317 136 456 207
410 126 497 250
405 122 474 233
74 167 211 250
278 120 456 175
396 205 500 305
0 58 181 229
140 97 405 235
29 135 145 204
0 119 119 182
0 116 210 238
406 232 500 309
242 142 402 186
410 80 500 230
140 256 255 333
135 128 205 230
406 129 500 309
91 119 180 204
234 130 455 195
86 0 500 217
171 227 409 333
29 116 210 238
43 128 229 232
348 0 500 321
385 129 500 308
406 209 500 308
0 81 120 178
135 128 285 232
0 82 120 179
0 119 120 182
0 0 500 218
121 227 500 333
358 133 471 235
140 210 267 333
348 188 500 321
140 97 292 235
189 82 487 175
396 205 500 307
209 99 491 249
0 0 280 179
404 51 500 309
0 116 180 235
0 88 119 179
404 206 500 321
0 57 162 181
0 57 487 188
219 233 500 333
0 0 496 179
0 59 500 333
69 74 491 232
0 58 500 333
192 80 500 261
206 0 500 218
123 128 227 226
234 135 455 186
0 81 119 187
0 0 498 251
148 133 285 230
0 116 180 202
123 128 229 232
380 0 500 267
0 81 180 229
189 96 487 251
135 128 284 238
43 80 500 333
0 116 284 238
43 128 455 248
394 0 500 255
42 128 500 333
0 0 177 203
42 99 491 249
68 73 487 235
218 128 500 333
89 0 500 206
121 227 409 333
189 133 462 234
193 130 456 232
0 88 500 333
90 154 500 333
0 0 500 321
43 80 500 261
0 58 292 236
0 0 500 309
74 97 292 236
0 0 500 267
0 58 487 251
29 0 500 278
43 120 500 333
89 0 500 321
148 128 500 333
70 76 500 308
0 0 500 206
69 82 500 333
211 76 500 308
211 129 500 333
0 57 500 333
112 128 500 333
43 0 500 333
