151 161 472 336
138 288 430 345
0 182 171 317
150 300 190 312
0 308 134 325
113 202 257 286
137 324 203 333
150 292 329 332
0 326 211 342
0 323 500 381
0 0 500 349
0 167 300 320
162 288 195 301
158 291 327 332
0 326 194 340
161 279 259 301
163 289 302 316
150 289 302 316
0 314 135 326
0 320 202 340
46 306 136 321
44 275 134 317
0 167 303 317
4 181 160 318
136 319 187 332
162 273 300 286
12 221 166 302
0 159 473 328
0 180 191 284
0 245 202 343
0 325 500 379
134 287 171 303
0 260 134 325
161 305 327 346
0 322 206 340
158 289 328 332
0 288 500 396
0 324 500 377
151 161 472 313
138 278 302 308
0 308 202 340
0 256 134 317
120 229 191 284
0 326 500 396
164 305 257 319
131 278 327 337
150 214 297 287
0 0 500 396
161 308 302 325
149 289 257 323
161 302 312 333
113 186 191 284
0 320 500 381
137 323 265 340
131 275 328 332
0 312 138 326
161 302 320 345
157 229 191 281
0 276 500 396
62 316 134 321
153 161 484 295
161 308 312 333
0 317 202 340
59 0 500 343
165 292 301 314
150 307 312 330
46 278 328 334
0 314 194 340
150 289 194 311
160 273 291 302
0 326 500 379
60 320 137 328
162 268 300 286
133 287 164 302
113 201 291 286
0 311 135 326
0 312 205 342
0 316 202 340
163 302 245 307
0 181 202 340
161 277 274 302
0 320 205 342
161 308 245 325
0 180 454 314
0 324 500 376
136 318 431 345
46 313 135 321
27 73 468 328
150 300 198 312
0 314 202 340
161 305 302 325
0 314 137 328
159 153 351 291
0 288 430 345
133 288 460 348
0 181 171 317
0 325 500 396
133 278 328 346
153 161 484 337
163 302 301 319
46 301 134 326
150 307 246 326
113 201 257 286
133 292 265 341
0 299 206 342
150 302 320 345
150 203 299 287
161 277 299 305
134 289 171 303
0 315 500 381
161 308 328 336
83 268 160 302
131 278 328 332
0 181 455 317
0 183 166 296
0 181 291 318
0 266 500 349
0 315 500 379
162 273 300 283
133 299 431 345
133 277 460 347
149 301 190 323
83 186 191 302
150 292 312 330
46 278 328 332
0 183 191 302
0 260 135 325
113 201 300 286
0 325 500 382
0 286 137 328
0 292 500 396
150 289 190 312
0 167 500 396
62 314 134 321
161 308 302 336
160 273 300 302
158 291 328 332
0 245 450 348
0 322 206 342
133 299 329 345
0 324 500 381
161 279 264 305
133 277 460 348
0 299 161 328
0 317 207 342
12 221 160 302
133 292 327 346
0 159 473 337
131 89 472 343
163 302 257 319
133 287 460 347
159 201 302 291
0 245 328 334
158 275 328 332
137 323 320 345
150 288 198 312
133 288 430 345
12 221 160 296
0 167 454 328
0 295 206 342
0 239 206 343
138 278 257 323
0 181 160 318
133 297 328 346
0 260 135 326
0 314 202 343
133 288 458 349
136 318 431 348
46 306 135 321
0 323 500 396
0 256 205 342
0 306 202 340
0 306 137 328
133 299 265 340
161 308 258 325
0 299 500 396
133 288 424 349
0 180 454 326
131 275 460 348
134 289 194 311
133 299 320 345
133 237 464 349
150 277 301 311
133 276 500 349
0 0 500 348
0 324 500 396
113 202 291 286
128 292 315 345
133 287 450 349
0 299 431 348
160 237 302 307
0 180 464 349
0 297 202 340
161 279 302 308
0 286 194 340
0 159 500 396
162 253 300 291
0 180 500 349
162 273 300 291
128 273 315 345
113 201 464 349
150 289 312 333
133 237 458 349
0 286 194 342
131 209 456 337
161 277 301 307
0 167 460 348
133 287 460 345
0 221 166 302
133 287 461 349
131 278 327 332
0 245 460 348
150 307 329 332
133 237 302 307
0 181 454 326
0 311 206 342
138 237 302 308
0 256 138 326
131 277 329 332
150 206 338 318
134 277 300 311
0 89 472 348
150 288 257 312
150 237 302 312
0 161 500 396
0 312 500 376
0 167 454 320
165 318 327 346
0 181 454 318
161 277 300 306
0 181 460 348
131 161 472 343
133 278 461 349
0 312 500 396
128 308 315 345
150 206 454 318
133 299 351 347
0 161 472 348
0 180 218 284
150 203 455 313
113 201 338 334
133 297 327 346
3 221 166 296
0 0 500 325
133 288 450 349
127 0 500 308
138 278 302 323
0 167 461 349
0 288 450 348
0 245 500 396
133 266 500 349
133 288 435 349
133 153 377 346
0 183 205 342
0 180 500 396
0 180 218 302
150 203 344 313
0 167 455 332
0 41 500 349
0 41 202 340
128 289 315 345
131 278 328 337
0 161 484 348
0 295 206 343
0 105 500 346
128 273 464 349
0 278 500 396
131 277 300 314
0 182 171 319
133 276 435 349
26 73 468 329
0 0 188 319
0 266 500 396
113 60 500 349
0 180 202 340
0 292 500 381
0 320 500 396
0 0 500 343
113 160 468 328
0 0 239 319
131 203 463 343
0 181 205 342
131 203 344 332
153 161 484 343
0 161 484 343
0 0 500 323
0 153 377 346
0 181 464 349
0 105 500 396
0 0 483 348
133 202 377 346
0 239 460 348
131 0 500 343
0 0 464 349
0 0 500 308
0 0 500 337
0 0 500 328
