294 53 454 147
0 174 211 237
148 33 217 159
0 182 180 230
148 57 217 159
0 25 219 181
41 39 178 187
379 139 500 223
0 240 500 283
91 68 166 178
0 225 500 285
0 24 151 149
48 110 178 187
238 52 321 145
125 57 314 187
334 151 500 223
245 50 396 145
159 57 217 178
364 164 500 231
0 40 92 181
0 227 500 290
322 74 398 171
48 46 178 187
79 201 225 252
177 241 500 280
0 23 148 181
242 50 396 145
0 222 500 285
217 52 321 145
86 177 218 239
369 151 500 225
89 68 166 169
0 248 500 287
103 21 224 178
359 68 432 178
322 49 500 231
104 20 217 159
48 21 220 187
273 146 392 219
244 52 435 147
0 25 148 141
41 40 148 141
14 64 88 180
323 100 476 166
322 139 440 213
0 77 89 181
205 54 367 190
163 50 500 225
218 69 356 158
0 32 91 182
324 91 476 172
151 111 314 182
148 21 217 159
189 198 367 248
393 20 500 164
168 248 500 280
3 41 91 169
274 146 392 220
369 165 500 225
151 57 217 162
0 35 89 169
386 122 500 223
199 180 338 232
0 50 89 181
358 49 500 172
13 87 89 180
217 57 323 150
294 47 500 226
294 53 474 147
240 190 367 247
91 77 166 179
0 32 91 168
273 146 412 226
217 50 396 149
0 222 500 287
244 54 367 147
90 111 314 187
0 21 236 187
148 40 217 178
0 229 240 262
217 50 398 171
324 48 500 225
364 20 500 212
91 21 224 178
335 151 500 232
359 52 432 178
217 22 321 149
0 20 314 187
0 21 224 187
217 49 500 223
216 18 500 149
0 197 500 285
0 178 206 236
146 57 219 178
89 49 166 179
217 52 321 149
347 151 476 221
56 52 146 170
8 239 416 265
145 57 217 178
359 52 475 178
273 49 500 172
0 222 500 288
379 151 500 223
54 51 147 179
273 51 500 172
0 221 500 290
0 20 500 333
335 152 500 226
8 244 416 265
217 54 319 149
247 52 321 145
217 20 500 212
273 149 393 224
0 180 146 238
0 181 163 233
0 24 166 169
191 194 357 242
148 21 224 178
322 82 399 173
345 151 500 226
0 0 500 333
359 48 500 231
146 32 219 178
91 21 236 182
91 74 166 178
0 20 314 218
0 180 146 262
0 64 88 182
122 240 424 264
0 20 500 223
103 62 217 149
0 209 500 333
0 167 500 333
324 97 475 166
0 22 217 181
13 41 92 147
103 62 224 178
218 50 500 164
0 181 163 238
244 50 500 164
14 77 150 180
0 23 166 181
217 53 302 148
0 72 314 187
0 0 500 259
273 64 375 147
90 76 166 169
0 23 166 180
3 87 87 169
0 222 500 286
54 51 147 141
3 21 220 187
324 97 476 166
0 23 163 180
0 25 148 180
364 51 432 166
216 22 328 149
219 74 312 150
358 52 500 164
323 20 500 212
3 87 88 180
323 22 500 232
270 146 392 219
345 124 500 226
125 111 314 187
359 68 438 213
0 186 148 238
14 41 91 180
19 23 164 141
0 167 180 230
0 240 500 286
207 22 374 189
364 48 500 165
0 181 206 238
122 238 416 263
216 16 500 197
0 41 91 180
0 78 109 181
0 179 206 262
273 51 456 147
333 20 500 247
151 57 217 178
48 51 147 187
263 149 393 224
0 32 148 180
369 165 500 226
