0 186 104 276
180 196 235 252
0 145 139 260
219 189 433 276
180 150 258 258
163 117 297 153
26 186 104 260
81 144 155 189
0 120 163 150
0 120 163 166
0 170 105 276
0 135 96 170
162 118 296 157
93 197 166 276
178 197 265 276
237 203 433 276
158 125 249 163
162 116 297 154
0 111 500 276
0 148 83 190
142 114 239 173
142 114 219 162
0 117 163 159
0 146 90 276
96 195 181 261
68 144 144 195
68 144 153 184
0 150 85 206
0 165 143 276
171 136 350 217
64 178 143 218
0 125 500 276
171 146 263 202
68 144 155 184
178 197 229 276
238 195 354 276
96 179 212 276
234 74 390 200
182 130 500 276
96 196 202 276
0 146 108 276
0 117 163 170
0 117 163 162
0 149 115 276
101 197 266 276
0 114 500 276
219 138 500 276
63 175 139 220
0 138 96 171
93 197 266 276
26 195 108 267
137 176 212 224
142 114 228 162
96 178 212 276
0 149 90 220
154 114 255 258
211 144 279 201
171 144 273 202
0 164 71 223
38 204 105 260
0 95 500 276
68 144 155 185
211 139 344 256
178 148 265 276
0 0 500 276
26 186 104 276
236 195 356 276
129 197 245 276
0 158 108 276
223 142 364 261
93 165 240 276
0 119 500 276
162 116 299 155
0 158 56 260
0 157 58 276
182 140 300 194
141 179 212 222
0 120 163 159
163 114 297 153
0 150 85 214
171 140 350 217
0 112 299 155
140 90 312 160
137 127 350 236
162 118 297 153
0 146 90 206
0 108 297 153
140 143 187 203
180 179 256 263
165 186 240 241
180 151 257 258
41 196 264 276
0 116 297 162
133 186 255 247
0 111 297 166
219 148 352 276
162 114 297 153
238 195 493 276
93 197 245 276
96 195 147 263
0 155 79 220
0 116 163 162
219 148 433 276
219 205 352 276
93 197 188 240
99 197 266 276
93 197 151 276
0 112 297 153
0 148 143 276
178 197 251 276
0 186 202 276
211 152 274 239
57 182 147 218
0 118 163 160
210 204 265 276
0 90 312 162
162 122 236 162
93 196 235 240
80 140 157 184
160 122 351 276
0 113 163 170
142 114 229 162
93 195 181 261
0 111 297 154
223 137 364 261
141 174 212 222
213 142 364 261
236 195 278 276
238 148 291 244
0 154 90 220
38 175 139 260
211 137 351 215
0 148 83 206
178 197 245 276
238 150 275 244
219 189 352 276
171 140 350 205
0 154 79 220
230 195 493 276
133 205 202 276
93 195 204 276
180 196 235 263
211 196 257 258
81 144 155 197
158 125 258 179
93 196 266 276
57 182 139 218
0 90 312 160
162 122 351 204
0 110 163 159
211 137 351 204
200 128 255 181
0 110 297 162
0 111 299 155
142 114 254 173
0 135 96 171
154 114 219 161
158 182 245 252
93 165 154 239
0 108 500 276
53 175 151 234
3 195 108 276
0 110 297 159
200 128 265 195
57 182 151 234
180 196 256 252
233 150 278 244
219 189 275 276
158 179 256 263
211 161 274 239
233 130 354 244
68 144 155 187
0 20 322 171
179 144 256 276
0 122 500 276
0 164 139 260
133 202 204 276
182 143 276 194
0 118 163 170
93 195 204 261
80 144 155 184
14 195 108 276
178 137 364 276
0 164 59 223
154 114 265 258
96 195 181 276
178 148 255 276
211 139 500 266
171 136 350 205
0 95 307 170
238 150 278 244
159 178 212 236
158 196 235 237
96 200 166 276
0 154 115 220
105 169 184 209
180 179 253 263
41 206 104 261
0 112 297 170
211 139 344 239
154 114 219 163
105 164 187 202
0 0 500 200
0 150 204 276
158 125 258 167
41 206 104 276
162 116 297 162
96 200 178 276
93 178 212 276
0 0 500 170
0 0 500 197
158 176 252 258
0 95 307 153
0 150 109 276
142 114 229 166
211 90 351 219
0 186 166 276
154 114 265 195
0 146 81 206
0 165 266 276
180 151 255 252
41 206 137 276
0 0 500 199
167 123 500 264
223 123 431 261
162 122 351 208
0 204 112 276
0 112 299 171
142 114 256 276
178 142 364 276
0 157 58 224
140 112 297 157
211 152 300 239
230 195 500 276
158 196 245 252
0 111 299 171
93 179 212 276
239 150 278 244
0 185 355 276
0 15 500 276
0 120 163 171
0 186 178 276
0 164 167 276
0 145 130 187
0 116 163 171
105 164 180 202
0 164 112 276
234 15 394 200
230 195 354 276
158 196 235 252
96 195 166 276
0 149 115 220
41 196 202 276
239 17 500 276
167 128 350 217
0 90 500 276
133 186 240 247
239 190 500 276
93 196 240 241
0 0 500 165
93 195 245 276
0 150 105 276
105 155 184 209
180 144 256 252
96 195 204 276
239 190 356 276
234 35 390 200
39 168 104 213
0 110 274 162
208 141 265 195
182 130 300 194
233 150 354 244
178 123 500 276
165 186 240 247
167 123 500 276
93 186 240 241
0 164 71 246
0 170 204 276
211 137 351 219
0 90 355 276
236 16 500 276
0 0 500 168
236 195 493 276
0 111 297 162
0 108 297 170
237 205 356 276
0 0 500 198
0 154 256 276
95 196 202 276
0 112 500 276
0 206 104 276
93 195 248 276
236 139 500 276
158 179 256 276
219 148 371 276
158 176 252 252
0 127 350 276
182 130 500 266
0 116 500 276
160 15 500 165
0 146 147 276
158 128 255 258
162 122 351 276
234 15 500 200
0 90 351 276
0 15 389 197
237 205 375 276
0 90 312 276
0 95 320 276
0 0 500 171
133 182 255 247
239 121 500 276
233 130 500 266
0 122 351 276
0 154 207 276
158 90 345 219
233 130 437 244
0 154 166 276
0 0 500 191
233 130 437 266
233 130 500 276
223 15 500 276
223 123 500 276
142 102 320 276
0 108 297 276
0 143 355 276
0 16 500 276
0 17 500 276
0 102 320 276
0 154 263 276
