245 23 428 94
244 23 428 93
406 0 495 175
268 105 500 199
213 34 500 152
238 153 407 219
365 266 500 333
294 104 500 188
148 138 288 222
79 45 241 98
365 266 500 331
187 272 372 333
275 208 414 273
0 260 244 333
78 45 242 105
100 94 437 185
100 98 289 141
0 217 244 333
406 34 477 153
244 33 428 94
294 107 416 185
146 87 293 144
232 206 500 333
79 45 244 104
213 59 419 145
372 114 500 200
187 272 388 333
0 46 241 149
295 107 416 185
293 107 419 185
185 271 372 333
404 35 500 154
336 182 500 299
109 233 262 333
372 104 500 200
268 107 417 185
232 183 500 333
372 132 500 199
148 151 288 222
351 183 500 311
82 133 174 248
66 233 262 333
409 0 500 89
212 0 427 116
404 34 500 152
244 23 428 96
235 77 500 120
79 45 241 97
293 117 415 183
78 39 242 104
77 105 174 235
212 0 500 154
185 271 388 333
0 34 500 333
293 100 416 183
112 200 257 333
0 0 297 173
339 178 500 304
244 23 427 96
397 118 500 200
110 217 208 303
82 91 500 202
66 248 180 320
62 125 173 235
359 266 500 333
244 23 427 94
79 46 241 105
79 45 241 104
406 0 477 153
0 113 122 295
148 151 288 235
244 33 428 93
20 141 119 275
341 179 500 304
221 103 500 199
119 123 332 181
0 41 241 151
110 217 242 303
250 208 414 292
59 250 244 333
244 0 429 94
0 0 242 140
336 182 500 333
362 266 500 333
110 217 238 303
246 23 428 96
0 0 428 139
372 0 500 200
100 94 298 140
19 92 293 249
8 92 176 181
59 233 262 333
0 45 242 140
213 59 427 145
213 34 500 119
185 266 500 333
362 266 492 333
79 45 242 104
358 266 500 333
214 68 500 124
390 0 500 174
244 23 429 96
221 107 419 185
339 178 500 333
0 0 241 149
245 0 500 92
240 177 407 231
0 34 241 243
76 92 500 200
0 217 388 333
0 233 388 333
245 77 427 129
119 123 228 243
0 34 228 243
404 34 500 119
0 0 500 333
397 104 500 200
157 198 275 272
101 105 202 235
372 103 500 199
79 92 218 225
20 141 119 277
100 94 332 182
396 35 500 174
212 0 429 111
20 116 119 277
212 0 429 102
405 0 500 148
0 135 119 286
351 183 500 329
244 0 500 96
100 0 500 182
235 153 407 219
69 233 262 333
69 200 257 333
63 92 176 181
78 40 242 105
101 105 174 235
171 137 346 189
248 175 407 238
160 199 274 274
71 98 416 185
0 200 388 333
258 107 417 185
245 23 428 111
386 114 500 202
244 0 500 94
245 0 429 94
79 45 241 107
63 114 176 268
391 21 500 153
66 217 388 333
0 0 500 148
293 100 500 202
64 92 137 268
0 0 500 154
100 94 419 185
0 34 241 139
163 92 417 185
214 0 500 148
132 0 429 94
0 0 241 139
302 77 500 124
166 0 255 95
0 92 131 277
205 107 416 185
406 34 500 153
341 179 500 333
360 108 500 202
144 235 314 296
0 0 429 139
157 0 255 95
66 276 244 333
100 94 288 137
390 0 500 152
213 66 427 115
65 112 137 268
132 0 500 119
131 144 228 243
390 0 500 171
186 268 388 333
244 0 429 96
146 236 366 289
65 112 174 268
0 113 257 333
212 0 500 111
294 107 500 200
166 0 500 200
0 200 257 333
295 104 500 200
157 0 500 199
245 35 500 154
372 111 500 188
79 87 293 144
302 68 500 124
0 34 127 126
0 17 297 173
294 107 500 188
0 29 242 139
302 68 500 148
235 105 500 199
244 0 500 93
0 135 119 295
0 116 131 269
161 238 366 294
82 140 166 248
140 208 275 280
0 0 241 138
231 235 413 289
0 0 429 104
0 34 137 287
100 94 298 144
58 248 244 333
171 107 346 189
0 233 262 333
241 107 419 185
244 0 500 148
79 87 297 143
100 91 416 144
77 144 228 243
20 125 173 277
396 35 500 172
214 0 291 104
8 91 500 202
294 114 500 202
187 266 500 333
404 35 500 177
119 123 335 181
122 144 228 243
0 34 244 154
0 0 500 269
100 101 289 144
372 115 500 200
166 0 427 115
0 41 242 140
78 39 293 144
304 77 500 124
66 217 238 320
304 77 500 119
71 98 289 174
292 104 500 200
76 92 323 140
213 21 500 152
390 0 445 171
163 92 419 185
166 0 256 95
292 104 500 188
79 37 241 104
391 0 495 175
76 92 298 140
0 228 244 333
58 276 244 333
235 35 500 199
386 114 500 188
0 92 176 286
213 35 428 145
239 0 500 96
186 266 500 333
0 258 239 333
221 35 500 199
0 41 241 113
71 98 289 179
166 0 390 95
0 116 131 277
100 96 289 144
166 0 309 95
145 91 416 130
238 107 500 219
0 258 244 333
75 96 346 189
157 0 427 116
372 116 500 199
0 0 293 144
76 92 332 181
212 0 500 199
17 116 131 269
212 0 428 116
0 116 119 277
75 96 500 202
166 0 427 129
360 100 500 202
213 66 427 118
60 92 137 287
351 116 500 329
294 111 500 202
238 0 500 96
0 248 244 333
8 92 176 217
157 0 255 100
119 105 332 181
372 79 500 200
235 68 500 120
0 0 500 151
82 91 416 144
0 0 500 277
268 107 500 200
78 40 297 143
60 150 119 286
132 0 500 152
295 104 500 333
75 96 289 171
0 0 500 200
244 21 428 93
0 0 500 138
55 113 122 295
213 0 500 200
0 0 500 199
245 0 500 90
59 233 500 333
100 94 332 181
71 79 416 185
0 0 244 104
75 95 500 202
0 0 500 182
0 34 127 188
100 94 444 185
235 68 500 124
100 91 332 182
0 34 137 333
0 29 174 277
244 0 500 200
0 34 127 154
0 37 241 138
391 21 500 175
157 0 500 116
244 0 429 93
268 21 500 200
100 66 427 182
283 68 500 148
0 92 244 333
0 0 241 243
0 0 500 119
0 0 293 277
214 0 500 124
