29 186 97 269
0 206 76 271
0 228 76 271
25 202 91 268
0 228 54 261
0 206 88 291
0 206 89 315
28 202 91 242
31 222 72 248
0 202 90 248
54 221 96 264
31 222 72 249
0 228 85 271
0 228 54 262
53 202 91 249
0 228 74 271
31 220 69 242
53 221 96 264
0 228 72 272
0 228 86 271
0 202 90 242
0 206 85 271
31 222 67 246
0 228 85 272
0 202 90 321
54 203 96 264
0 206 86 271
28 202 91 249
0 206 85 272
53 198 91 249
28 186 92 249
0 228 87 271
0 228 88 291
53 203 96 264
0 202 90 271
28 202 91 259
0 206 89 293
0 206 54 261
31 203 96 264
0 202 90 259
0 187 85 272
0 157 85 271
