232 46 262 60
270 69 446 211
102 53 304 167
139 74 304 167
0 0 500 153
102 23 470 88
18 39 351 245
236 32 356 89
264 43 305 60
251 69 446 247
236 10 355 75
240 75 304 96
299 32 341 77
264 70 445 96
262 0 500 146
0 0 330 183
299 44 312 76
102 33 301 84
101 12 356 89
129 60 357 198
102 43 346 206
255 10 358 73
282 32 341 77
264 70 375 91
199 58 237 82
101 21 307 63
204 35 268 52
291 0 483 131
221 66 356 94
132 32 356 89
0 0 500 261
132 22 307 60
254 29 307 56
213 36 284 60
299 43 314 75
255 10 369 89
199 58 359 88
126 29 307 56
102 44 346 206
255 29 307 56
240 75 330 96
277 69 369 89
100 53 304 160
251 69 472 227
139 43 246 81
101 13 356 89
233 66 356 87
295 33 313 75
101 0 500 93
139 37 262 84
251 0 500 244
102 37 356 87
221 70 297 94
254 7 310 56
223 31 357 87
267 74 490 247
264 41 305 59
295 0 375 80
100 0 500 260
237 32 356 89
295 8 364 80
265 66 356 80
101 0 500 247
229 29 307 56
100 0 310 56
270 33 369 90
221 66 375 94
270 69 369 90
102 0 470 87
2 74 500 261
223 33 295 56
102 35 452 96
201 37 262 60
129 34 268 52
102 33 244 84
102 56 300 154
282 43 307 64
254 7 356 56
102 33 313 141
237 31 357 87
100 0 500 375
102 33 357 198
0 0 450 184
132 33 302 75
0 0 473 183
101 33 302 75
270 0 494 92
148 37 262 60
126 7 310 60
255 8 356 56
100 0 458 96
262 69 369 108
102 35 246 81
0 0 500 375
102 29 341 81
265 61 357 80
199 58 237 84
0 0 500 206
129 60 357 200
255 0 500 93
0 0 500 183
204 32 356 89
199 37 262 84
236 0 458 80
100 0 500 144
100 0 358 56
18 44 346 245
269 69 446 211
240 75 470 132
102 37 262 67
199 31 359 88
102 31 357 87
255 8 364 80
102 29 307 81
297 31 351 73
100 0 494 92
0 0 500 247
270 69 472 211
102 43 351 206
102 33 313 108
0 0 356 163
102 33 313 84
264 70 452 96
255 0 360 56
102 10 358 108
199 58 356 87
129 7 310 60
102 35 284 81
236 0 500 80
190 70 297 94
255 10 359 73
190 70 452 96
101 21 356 89
295 0 500 101
255 0 450 56
18 44 490 247
136 29 307 56
126 34 268 52
255 0 450 80
101 0 356 89
101 32 356 89
251 50 500 247
129 34 305 60
0 0 356 184
255 0 494 92
267 69 490 247
295 0 500 93
262 0 494 127
101 0 500 206
0 0 244 245
18 43 351 245
101 29 341 81
119 74 304 167
102 37 262 84
0 0 358 206
190 66 445 96
0 0 473 153
117 74 304 167
275 0 500 144
126 7 310 56
102 56 347 208
102 0 494 92
102 35 303 81
221 66 445 96
126 7 351 73
102 31 359 88
291 40 473 131
102 34 474 96
102 0 387 87
100 0 357 167
102 0 473 88
102 35 474 96
102 37 359 88
126 0 395 85
118 60 357 200
102 18 500 123
0 0 500 208
262 0 500 145
102 0 500 145
251 69 472 244
236 7 357 80
240 0 500 240
0 0 500 240
100 0 357 87
102 0 500 123
102 0 494 130
100 0 356 56
100 0 483 132
0 0 356 153
100 0 470 88
100 53 330 160
100 0 500 261
100 0 500 146
0 0 500 260
101 0 360 89
102 0 395 88
100 0 500 198
291 0 483 132
101 0 458 96
126 7 310 64
0 0 483 183
251 0 500 247
101 29 445 96
0 0 245 245
0 0 357 183
0 0 500 182
2 74 357 261
102 56 477 260
100 0 473 108
18 0 500 247
0 0 483 375
241 0 500 258
241 0 500 375
