154 99 188 179
72 143 132 185
27 201 110 221
184 125 375 312
72 182 129 199
142 130 203 198
0 0 500 375
182 75 249 168
0 0 410 375
182 85 229 168
139 130 203 206
140 73 375 312
0 196 138 288
72 182 128 198
150 125 323 375
0 90 128 297
185 131 313 248
0 61 410 375
143 98 198 198
101 162 132 193
87 151 124 185
142 98 203 198
92 162 132 193
0 0 430 375
0 63 424 375
134 73 374 212
155 143 189 179
8 92 138 276
72 143 114 170
0 0 145 239
175 197 500 375
0 0 136 288
134 73 374 375
134 99 198 212
87 151 122 179
184 125 323 311
64 108 122 195
149 0 450 194
179 177 272 228
134 99 195 212
140 73 348 206
140 73 313 248
140 98 198 206
139 72 348 206
0 0 133 209
72 149 114 170
0 0 92 297
87 108 143 185
8 96 123 210
156 143 188 179
140 75 247 206
71 0 144 193
134 99 197 212
0 90 128 239
179 125 323 249
180 131 313 248
140 73 273 206
185 197 271 248
134 75 374 249
0 0 145 297
143 99 198 198
134 75 249 212
180 125 375 312
87 143 122 179
72 0 144 170
180 197 271 248
150 125 374 375
179 159 282 228
180 125 323 311
0 0 130 210
64 108 143 195
87 108 133 185
140 73 375 281
180 159 282 248
134 73 374 230
180 79 322 270
0 0 133 296
141 99 198 199
140 73 362 230
6 0 145 170
154 99 189 179
0 96 123 210
0 130 139 298
183 75 348 188
180 79 322 375
154 99 197 170
139 98 203 206
140 125 323 375
179 125 323 375
139 75 247 206
8 96 143 210
6 0 145 199
182 75 259 168
180 125 323 375
8 92 139 276
134 0 500 375
0 0 145 288
183 72 348 188
179 197 271 228
179 117 375 313
179 197 271 299
0 0 144 239
134 73 375 375
6 0 144 199
180 134 311 248
149 0 469 194
0 196 138 298
140 73 375 248
184 73 374 230
8 0 145 276
149 0 500 223
6 0 144 170
140 73 362 248
134 75 322 375
134 73 374 285
134 75 500 375
149 0 500 375
180 196 277 270
0 196 139 298
0 130 138 288
71 0 144 170
140 73 500 375
0 0 133 297
64 0 130 209
179 131 313 228
144 0 500 232
140 73 257 206
182 75 374 249
134 75 374 375
0 0 92 264
0 0 145 209
179 125 323 299
134 85 206 212
0 0 143 298
0 0 144 193
0 130 138 298
144 204 370 313
0 0 144 297
144 0 500 208
0 0 144 199
179 125 323 313
182 75 332 168
134 140 197 212
179 143 297 228
71 0 145 199
0 96 143 298
159 125 323 311
0 0 118 297
0 0 145 210
182 75 332 249
134 73 350 212
0 0 345 298
179 131 313 230
0 0 145 298
134 73 500 375
145 0 500 207
134 73 375 313
140 0 500 375
0 0 424 375
134 75 374 313
