172 252 217 279
148 208 221 279
270 237 340 272
208 248 368 281
134 252 186 281
149 252 186 270
171 251 218 277
134 260 223 281
274 248 393 281
274 253 342 281
185 242 227 272
185 242 229 269
149 234 224 270
270 236 338 260
134 257 223 281
172 238 224 268
149 252 224 270
120 251 218 281
275 256 340 272
171 251 246 281
145 251 246 281
268 237 359 281
134 252 314 281
148 252 217 279
167 239 227 272
122 238 224 281
134 246 260 281
134 242 227 281
270 237 359 281
122 238 224 268
244 237 373 281
120 258 211 281
148 252 221 279
145 251 218 277
134 252 315 281
274 248 368 281
275 257 362 281
134 252 316 281
121 238 224 267
275 248 368 273
120 251 246 281
244 237 357 281
268 248 368 281
268 256 362 281
120 246 260 281
239 248 368 281
208 248 373 281
268 237 373 281
