0 21 117 239
119 39 201 198
0 59 89 252
362 267 487 375
236 173 500 375
51 258 277 342
0 20 84 239
0 229 86 375
271 24 467 181
387 264 500 375
61 257 274 342
268 16 472 188
0 59 84 238
0 54 117 238
0 223 213 300
118 7 500 247
362 268 486 375
0 19 121 300
0 314 227 375
111 223 290 375
161 0 479 188
161 25 500 375
0 59 82 239
154 242 500 375
0 16 205 279
0 21 82 239
161 43 308 139
49 270 236 344
18 24 120 202
271 23 467 181
0 25 146 242
0 55 84 239
0 16 117 238
144 223 283 346
268 20 472 188
250 209 399 327
48 27 416 195
318 256 478 337
133 40 339 141
119 38 201 198
246 209 399 323
0 64 84 238
0 19 120 300
118 12 479 200
0 226 97 364
246 207 402 325
179 0 500 196
161 41 309 139
0 0 500 201
0 0 500 198
0 54 84 238
0 201 213 300
118 12 479 201
352 268 486 375
0 26 118 238
51 258 277 346
271 20 472 182
121 42 322 195
318 256 486 375
0 320 251 375
135 223 283 346
0 55 82 242
161 40 308 139
388 18 477 192
0 305 226 375
118 17 478 200
133 40 339 139
0 164 188 279
207 58 356 141
370 267 500 375
20 26 118 202
318 256 478 352
161 40 339 139
0 19 121 364
0 20 120 300
271 20 472 188
318 256 478 342
121 40 322 195
0 19 120 328
268 0 500 192
271 23 467 188
268 17 467 188
271 24 467 188
388 0 500 192
0 0 492 239
161 7 500 375
389 6 480 209
0 19 118 250
122 39 230 175
0 21 206 375
161 38 393 139
0 314 294 375
240 23 467 188
0 19 120 238
318 256 500 375
0 0 500 252
119 39 202 195
0 7 500 247
260 288 456 375
0 21 117 242
0 16 136 356
48 27 208 207
362 266 500 375
199 6 480 252
370 266 500 375
0 26 118 242
363 256 500 375
318 256 478 336
0 0 500 246
18 24 120 203
0 16 136 242
48 27 202 195
161 40 320 139
119 39 308 195
278 262 478 375
318 256 498 375
359 0 500 192
396 256 500 375
244 209 399 326
268 24 467 188
0 59 86 242
54 28 180 197
0 23 86 242
0 229 182 375
271 0 500 252
244 224 393 326
0 297 393 375
119 38 322 198
116 38 466 198
211 0 500 192
121 39 230 182
0 164 205 279
0 19 120 239
107 38 208 207
318 256 479 343
0 18 416 239
119 39 232 197
0 26 136 242
278 262 487 375
0 314 292 375
119 39 211 195
0 19 121 239
0 19 118 328
0 0 482 112
119 39 225 195
207 40 393 141
0 20 84 300
289 176 397 296
0 16 136 238
0 221 213 375
245 235 382 328
112 223 283 346
207 40 393 149
0 24 120 239
386 0 500 252
0 21 82 242
213 288 456 375
0 223 213 364
161 41 337 139
87 12 479 219
387 266 500 375
0 24 120 238
119 39 337 197
271 0 500 192
362 267 500 375
122 39 230 179
388 16 478 192
0 26 136 238
0 59 90 364
0 19 120 202
0 20 87 300
0 0 482 198
268 24 467 181
0 26 209 300
0 21 182 375
0 19 86 242
0 18 120 239
120 0 500 198
54 28 232 197
0 8 500 250
0 18 208 239
0 19 120 364
246 228 393 325
268 0 479 188
0 0 232 112
87 7 500 246
0 270 236 375
122 40 232 186
122 39 308 139
0 300 227 375
0 19 146 242
0 19 146 250
116 38 337 197
0 19 121 238
213 256 500 375
0 19 118 242
56 262 239 342
0 25 120 242
0 0 500 247
118 8 500 246
0 19 213 300
118 17 478 202
48 27 230 195
0 0 500 195
0 25 120 239
268 6 480 209
0 21 208 239
161 0 500 192
0 0 500 202
119 0 500 198
0 0 458 197
118 12 479 202
0 0 500 250
0 19 206 375
116 0 500 198
0 7 500 246
