127 140 457 271
261 197 415 283
268 219 416 283
251 181 364 235
124 207 423 288
201 181 364 280
204 180 415 282
243 219 415 283
207 180 415 282
209 219 416 283
124 136 458 278
193 181 413 282
310 187 391 258
124 133 457 278
201 180 415 282
237 178 382 258
209 197 413 282
201 189 364 260
129 132 456 278
206 211 354 258
238 179 389 260
124 136 457 278
238 178 382 256
206 208 360 258
207 208 360 260
237 181 364 235
204 219 416 282
206 208 360 260
193 181 364 263
204 178 416 282
201 172 415 283
127 136 458 255
204 236 343 280
288 182 391 263
239 189 364 235
201 181 415 283
288 185 391 256
204 189 364 262
237 180 391 260
207 208 360 257
237 180 391 258
124 140 457 288
268 197 416 283
206 208 361 258
207 185 415 282
199 219 415 283
206 208 360 257
204 219 415 283
243 219 416 282
206 204 360 260
124 207 361 281
237 187 391 258
127 136 458 271
198 178 347 231
209 182 415 283
124 133 408 278
124 178 416 282
200 201 360 258
124 178 416 288
124 138 354 278
238 185 373 261
207 243 415 282
206 211 356 258
200 178 391 263
238 182 389 260
228 181 364 236
193 172 413 282
204 231 337 280
209 197 415 283
228 181 364 240
207 233 415 282
238 178 391 263
201 180 422 282
238 178 389 260
207 233 362 281
198 178 391 263
201 181 364 263
201 189 364 262
227 178 382 258
199 178 415 283
198 178 416 283
310 182 389 256
247 197 416 283
239 197 416 283
227 181 364 240
239 189 360 238
252 180 390 276
200 178 416 283
238 179 382 256
206 211 356 261
124 138 422 288
228 180 391 260
206 201 360 258
199 178 422 286
238 185 373 263
201 178 422 282
291 185 390 276
225 189 360 238
238 178 389 256
204 180 422 288
239 182 389 260
206 178 391 260
209 197 416 283
124 178 415 283
119 133 415 286
198 178 356 261
201 226 337 280
238 185 377 263
204 189 415 282
242 181 364 247
201 181 364 242
288 182 391 256
119 133 415 284
193 181 430 282
201 208 360 260
239 181 364 260
206 178 382 260
238 178 377 263
201 172 415 286
225 189 364 238
124 132 439 286
124 178 422 286
193 172 430 282
228 181 364 247
201 181 364 260
204 178 422 288
228 178 391 260
123 132 456 282
129 132 456 282
124 178 423 288
198 178 416 288
119 172 415 284
124 136 458 288
