111 156 237 216
346 220 500 271
0 190 410 328
0 175 500 375
0 107 500 184
327 183 500 231
0 232 258 375
0 108 218 175
346 220 500 375
339 221 500 260
231 180 496 232
283 180 496 230
0 107 500 210
88 251 376 375
0 244 181 375
0 106 500 181
286 116 500 183
0 185 500 375
19 178 160 250
0 107 500 375
228 228 400 281
0 110 213 183
0 244 407 375
0 178 500 375
0 109 500 276
0 232 249 375
295 162 455 195
111 140 194 196
329 183 500 231
212 169 340 212
0 232 304 375
52 250 165 352
155 156 237 216
348 180 493 229
0 140 194 250
0 155 130 210
0 108 246 175
213 112 500 183
262 222 351 277
111 156 236 201
44 225 184 304
291 144 500 231
0 155 139 210
0 240 181 375
0 106 500 375
52 250 165 348
0 110 225 183
147 152 288 196
0 107 500 194
111 141 208 225
286 121 442 183
0 232 376 375
339 221 500 264
209 111 500 183
346 220 428 282
288 228 400 281
0 109 176 180
161 156 275 208
0 107 500 196
0 106 500 232
286 116 500 246
214 111 500 183
0 186 500 375
0 110 500 193
203 162 349 209
218 170 349 209
228 221 500 298
231 195 378 232
228 231 400 268
157 250 410 328
346 220 424 282
0 108 224 175
262 222 399 281
262 202 500 282
44 225 434 375
295 147 467 195
0 148 130 210
291 154 467 193
160 116 292 156
0 190 204 263
304 144 500 224
201 169 340 216
304 239 428 282
0 224 245 375
160 123 303 156
288 239 428 282
0 107 500 234
329 180 493 229
0 106 500 233
0 0 500 225
0 232 173 375
269 230 428 282
150 210 275 261
12 148 129 194
304 173 500 228
0 107 500 225
286 108 500 187
0 108 500 193
174 156 317 195
0 108 500 183
236 195 378 232
327 144 500 231
213 112 500 184
0 0 500 375
228 214 500 375
286 119 500 183
288 220 500 375
0 240 407 375
0 240 195 375
291 144 500 224
159 196 275 254
111 140 194 250
348 180 500 246
295 154 500 227
348 143 500 246
149 193 500 282
150 196 275 261
0 110 500 184
0 108 500 187
0 108 500 282
214 111 500 241
176 156 317 195
11 250 173 375
286 116 500 187
265 231 400 268
329 138 500 231
12 140 194 196
228 231 400 276
88 251 288 345
333 220 500 310
0 0 500 234
231 162 500 232
333 220 500 375
0 106 500 182
202 112 500 183
228 214 400 276
333 220 500 282
262 214 399 281
240 196 364 240
231 147 500 232
228 231 351 275
0 108 500 375
339 221 500 298
0 110 213 250
295 162 500 199
262 222 428 282
288 239 399 281
346 220 490 282
0 142 150 210
228 214 351 275
283 162 496 230
202 112 500 231
0 106 500 196
339 221 500 282
228 196 364 276
40 250 245 375
0 110 500 375
0 140 194 213
331 147 467 195
0 78 500 234
346 220 500 282
228 230 428 282
228 214 351 276
114 123 303 188
0 109 292 180
0 140 194 196
283 162 500 230
0 148 169 250
329 160 500 246
0 148 132 211
0 108 500 213
262 202 428 282
153 250 410 375
312 144 500 241
353 220 500 320
286 119 500 197
0 141 208 250
114 116 303 188
278 108 500 187
0 224 184 375
286 119 500 246
228 221 500 282
0 190 500 375
0 190 434 375
231 176 500 232
0 109 303 188
153 220 500 375
0 220 500 375
0 109 500 375
0 108 246 250
0 0 500 233
0 78 500 375
