307 53 500 107
304 0 500 108
305 0 403 77
305 0 500 108
304 0 404 76
307 0 403 76
393 0 500 88
0 0 500 110
403 0 500 88
306 0 446 76
136 0 500 110
310 0 500 107
303 43 446 92
0 0 500 114
304 17 405 92
305 0 446 77
302 0 500 107
310 62 500 107
330 0 446 75
306 0 446 75
306 0 397 76
304 0 408 76
307 62 500 109
307 0 500 108
290 30 500 108
304 0 394 76
303 0 500 108
303 0 403 92
307 0 500 107
302 41 500 107
201 0 500 159
310 0 500 108
290 0 500 109
123 0 500 113
290 0 404 88
290 0 500 108
0 0 500 115
304 0 500 88
0 0 500 124
306 0 500 76
201 0 500 180
290 0 500 88
302 0 500 88
