62 237 357 340
0 53 169 192
142 59 347 158
32 53 171 128
62 237 351 339
0 0 222 197
91 0 260 110
139 56 262 118
126 0 357 171
0 110 151 172
163 11 328 130
0 0 348 292
0 162 277 500
122 0 357 338
32 53 169 155
89 0 254 110
143 84 292 144
0 102 156 171
0 0 357 500
0 156 166 279
92 133 309 203
101 129 357 338
122 78 322 144
15 58 357 401
210 0 328 128
143 59 292 144
66 139 357 406
234 13 308 76
149 56 262 118
0 0 357 406
91 0 249 110
122 139 357 338
0 81 261 172
110 0 225 99
150 0 306 78
210 0 328 122
89 12 183 68
163 0 357 190
142 0 347 158
15 97 357 411
82 0 273 78
90 0 200 65
91 0 225 110
92 133 328 257
233 52 328 122
184 12 300 63
172 0 306 71
106 0 253 61
174 0 300 65
129 135 307 204
0 43 162 190
63 97 357 401
227 12 318 97
90 8 196 78
32 0 253 126
15 219 351 339
0 165 166 357
32 55 156 128
0 0 218 200
101 129 357 423
227 12 310 76
89 0 256 110
0 124 170 197
143 78 292 144
111 108 283 160
0 156 222 279
0 158 357 486
163 11 328 141
0 113 160 172
172 0 348 162
0 0 211 197
89 37 245 65
206 0 328 128
0 0 357 318
174 12 300 65
32 53 162 127
0 0 328 172
116 133 309 203
96 113 266 171
0 0 220 197
0 165 196 452
0 156 285 279
129 139 357 363
32 54 302 169
70 0 253 110
0 0 347 197
184 0 300 63
78 0 256 110
126 57 254 110
66 139 357 338
146 0 348 162
111 113 268 171
0 102 156 180
0 55 211 172
0 0 348 200
89 0 245 65
70 47 225 110
0 159 357 500
0 0 260 142
12 165 180 292
63 97 357 411
15 191 280 302
32 33 171 126
109 108 283 165
210 0 328 132
0 131 222 279
172 67 320 138
0 162 197 500
163 0 328 130
32 43 162 128
227 2 310 76
129 118 357 215
0 103 154 190
44 133 328 292
163 0 357 164
0 55 170 197
89 0 283 169
89 0 248 68
126 0 357 189
0 162 276 500
110 0 212 68
15 135 357 413
32 46 162 127
91 12 183 68
0 165 357 500
170 0 348 162
0 0 357 411
109 75 222 132
174 0 300 77
172 0 300 77
169 6 348 158
163 0 328 141
32 0 260 126
109 108 283 169
14 239 316 335
15 58 357 406
0 99 156 171
0 53 169 180
171 94 348 171
32 54 186 161
227 9 318 97
143 59 322 144
0 0 357 279
172 0 328 162
0 162 222 277
129 139 357 287
90 0 215 78
163 3 357 164
0 131 170 197
90 0 273 78
0 85 222 172
163 0 328 171
0 85 261 172
90 0 200 72
9 217 276 349
15 189 289 302
149 33 252 94
0 33 171 199
0 111 211 172
89 12 200 107
0 0 261 318
0 156 285 452
111 113 269 171
106 0 253 72
150 0 250 78
15 129 357 338
15 226 351 339
216 67 320 138
5 129 357 500
142 4 347 158
0 158 357 500
46 196 357 389
139 47 262 118
12 165 180 282
82 0 300 124
89 12 248 107
116 151 328 254
44 165 224 292
172 2 340 138
169 9 348 158
11 133 357 340
0 159 277 234
0 0 357 215
14 219 244 320
0 112 182 275
110 0 208 68
82 0 347 158
0 0 357 401
0 0 357 189
89 12 245 65
90 8 196 110
36 162 292 287
89 0 248 65
14 239 326 337
109 75 274 171
0 0 292 321
143 78 322 144
126 32 254 110
160 135 357 413
90 0 220 72
32 0 302 169
126 59 322 171
139 47 320 136
11 237 357 340
172 2 357 165
0 162 221 500
0 131 285 279
90 0 208 110
0 0 357 340
0 53 274 172
0 99 222 237
0 165 195 500
0 158 166 357
0 147 286 476
92 133 309 257
150 0 357 189
171 0 357 171
106 0 260 72
106 0 260 108
5 219 267 321
0 147 184 476
127 33 254 110
100 75 274 171
104 196 357 287
171 2 357 171
169 0 348 158
106 0 322 144
0 0 357 237
64 196 357 338
15 244 269 349
0 162 357 500
14 219 316 336
127 33 252 110
0 0 357 190
104 196 357 338
82 0 208 110
0 159 277 290
0 162 222 500
0 55 211 197
5 162 292 321
110 0 225 108
91 0 260 117
0 0 182 318
91 0 225 108
0 159 217 500
89 12 254 110
129 139 357 403
36 162 202 287
0 0 302 172
0 0 357 263
0 0 277 205
9 217 269 349
0 0 248 190
0 158 278 486
9 217 326 349
106 0 328 144
0 97 357 500
82 0 208 124
0 99 222 171
0 159 357 389
64 196 357 342
0 0 222 318
0 0 328 279
0 165 196 500
32 54 186 169
0 0 348 205
0 162 316 500
0 0 348 337
0 0 328 215
0 162 326 500
0 0 283 199
7 139 357 500
0 0 357 413
0 158 209 486
78 0 260 118
0 159 276 500
0 171 357 500
0 156 357 500
91 0 253 110
0 0 328 199
0 0 357 270
0 147 357 500
0 0 357 338
