319 46 411 72
428 30 500 95
237 68 426 91
428 29 489 90
428 49 489 90
461 53 500 95
461 56 500 96
235 64 419 86
386 30 500 95
319 45 418 72
320 46 428 84
316 49 413 74
319 64 412 86
313 39 450 87
319 49 411 72
429 30 500 95
332 66 429 92
452 56 500 96
461 53 500 96
322 75 421 90
237 68 415 91
428 29 500 90
195 59 429 90
320 46 416 85
420 30 500 95
452 56 496 90
452 52 500 95
448 30 500 76
466 32 500 73
390 30 500 87
474 59 500 96
320 46 428 88
461 56 496 87
429 52 500 95
419 12 500 90
316 49 417 87
235 45 421 90
428 32 500 90
235 64 421 90
326 72 429 92
303 72 429 90
320 44 425 88
319 46 428 84
316 44 417 87
442 56 500 96
320 30 500 95
420 30 500 76
235 60 421 90
442 53 500 96
319 46 419 85
281 66 429 92
316 47 417 74
304 66 429 92
451 53 500 95
322 72 421 90
451 50 500 95
338 63 420 88
330 46 500 120
442 50 500 96
320 44 500 120
125 55 421 90
316 49 417 74
319 58 419 86
330 44 500 120
319 45 419 85
251 43 412 86
354 30 450 86
320 44 418 85
250 39 450 87
223 20 429 92
316 49 416 87
320 44 450 88
235 64 419 88
195 59 429 92
381 26 500 95
354 30 451 89
250 36 417 74
250 17 451 89
250 30 451 89
