445 176 500 319
141 259 321 347
352 339 500 375
458 191 493 304
406 297 500 357
363 95 388 259
380 184 474 264
259 264 393 299
157 234 309 322
157 262 306 313
103 245 310 354
442 75 500 293
227 292 403 350
23 300 500 375
328 332 500 375
417 289 500 356
208 264 376 322
374 53 500 305
0 300 500 375
214 220 322 279
363 57 388 259
381 264 463 330
417 298 500 356
96 60 367 284
3 0 500 342
22 298 330 375
380 184 474 261
348 336 500 375
111 304 321 354
380 264 463 325
110 257 330 355
223 325 500 375
363 44 420 264
368 57 500 304
22 303 356 375
0 298 356 375
110 198 368 355
379 164 418 264
31 198 500 375
115 0 450 257
108 218 321 353
221 204 367 284
401 192 464 289
405 284 500 357
305 259 427 300
372 0 500 313
244 266 387 321
419 297 500 348
0 184 393 353
94 134 381 264
246 338 410 375
118 98 367 257
389 57 500 313
217 201 388 264
379 164 424 264
401 191 474 261
402 158 500 313
401 172 500 356
319 325 416 368
401 192 461 261
364 8 500 304
227 318 403 350
118 59 373 257
306 267 384 322
34 300 500 375
208 279 376 322
90 0 451 264
0 283 500 375
398 75 500 293
426 192 476 289
246 336 500 375
328 0 500 356
300 292 392 333
403 298 500 362
214 198 344 285
81 0 500 313
445 176 489 293
0 303 356 375
52 316 328 375
372 42 500 319
374 83 424 260
371 42 500 305
320 311 427 362
429 227 500 319
378 95 482 262
0 184 500 375
108 218 393 353
412 190 477 290
225 282 309 334
334 8 500 330
109 257 309 355
118 42 413 257
363 182 418 266
355 311 454 357
0 0 500 375
389 0 500 356
362 8 500 304
244 266 387 298
286 339 500 375
94 95 381 264
214 198 322 285
198 103 367 284
0 298 500 375
380 184 500 293
285 332 500 375
42 315 328 375
367 21 500 293
403 289 500 362
103 245 326 354
73 105 367 307
227 318 401 350
111 304 311 354
221 248 367 284
384 0 500 293
225 264 393 334
214 220 322 285
367 21 500 262
350 56 424 261
67 196 322 312
103 245 321 358
0 0 500 296
22 283 500 375
350 0 500 323
57 60 367 300
3 0 450 257
301 292 403 342
199 60 367 257
417 227 500 356
463 184 500 293
0 303 500 375
31 195 500 375
328 42 434 290
0 297 328 375
218 248 367 284
364 21 500 293
365 42 500 319
58 174 388 304
109 257 384 355
398 93 480 289
144 257 409 339
380 261 463 325
0 190 330 375
244 266 376 298
208 264 326 322
419 285 500 348
218 255 367 284
209 259 329 314
199 60 367 285
259 260 406 299
363 184 417 261
431 191 478 288
426 191 500 323
108 218 321 357
323 199 418 264
221 255 367 284
103 245 321 354
218 193 367 284
214 220 344 279
361 42 500 305
301 292 403 341
0 0 500 356
141 259 326 347
324 325 500 366
423 176 500 319
109 257 327 359
214 220 344 285
278 295 402 342
377 87 431 264
464 75 500 293
278 313 427 357
401 172 489 293
380 174 463 258
371 0 500 305
399 192 464 289
401 172 481 264
363 44 420 296
377 87 431 262
279 292 402 342
363 0 500 296
372 42 500 267
334 173 500 330
380 184 479 264
144 301 306 339
426 191 478 288
0 0 500 305
217 201 388 291
300 0 500 342
60 95 381 312
372 11 500 313
172 193 388 264
111 301 321 354
0 203 500 375
246 325 500 375
401 192 469 264
279 292 394 337
158 307 306 339
328 235 434 290
0 190 500 375
398 158 500 313
157 262 309 322
225 282 381 334
377 87 469 262
89 0 500 313
366 42 425 262
0 248 500 375
364 0 500 323
380 173 500 293
0 144 500 375
422 191 500 331
350 56 417 261
209 259 384 322
111 262 321 354
458 191 500 323
195 105 367 284
111 304 321 358
110 195 500 355
73 193 367 310
398 191 473 264
0 298 330 375
278 292 403 341
377 87 448 262
366 11 500 313
94 137 388 266
73 193 367 357
199 135 367 285
110 204 330 355
426 265 500 337
377 57 500 313
426 81 500 323
368 0 500 304
377 87 425 262
377 57 500 264
195 192 367 284
94 60 381 264
381 212 473 330
183 198 322 285
363 56 388 259
221 248 387 295
334 42 425 262
398 173 480 289
381 212 473 331
0 0 500 323
278 295 402 349
0 0 367 357
381 212 476 331
0 184 500 368
60 60 381 312
366 44 420 264
73 60 367 307
307 261 409 298
60 0 500 312
350 0 500 305
334 0 500 330
266 204 367 257
183 196 322 285
323 56 388 264
94 0 450 266
199 135 367 257
323 0 500 313
157 234 306 322
0 0 451 266
58 0 500 323
103 245 326 358
0 198 500 375
0 0 500 330
73 62 367 357
0 297 500 375
378 57 500 262
365 0 500 319
374 83 424 261
110 198 500 357
67 60 367 300
94 60 388 266
364 21 500 323
350 56 500 323
374 61 424 261
0 184 500 366
90 0 500 305
3 0 500 304
378 57 500 323
0 184 322 313
0 148 500 375
0 0 500 357
104 0 451 257
0 0 451 257
73 192 321 358
0 0 451 260
0 212 500 375
73 192 468 362
58 60 388 304
90 0 500 323
0 184 309 322
94 0 500 323
0 0 451 313
362 0 500 304
0 192 500 375
73 60 387 307
0 235 500 375
0 0 387 307
89 0 500 319
